,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-484.82,-3711.75,-164.67,-176.87,-174.16,-485.87,-442.62,-486.48,-208.18,-197.03,-1027.72
1,-259.49,-168.76,-181.35,-20237.13,-280.05,-167.35,-396.09,-911.23,-1003.95,-255.68,-5263.53
2,-2798.94,-160.47,-497.01,-174.32,-169.26,-210.75,-1075.66,-310.95,-411.55,-2091.31,-136.59
3,-8041.39,-224.26,-737.96,-217.74,-1217.62,-348.70,-194.17,-153.47,-195.80,-182.43,-158.87
4,-174.67,-239.16,-267.39,-8458.46,-223.10,-2157.74,-186.60,-277.37,-199.87,-193.39,-13599.55
5,-9728.83,-213.80,-250.98,-205.43,-170.18,-169.32,-173.64,-162.55,-299.60,-329.73,-163.05
6,-180.01,-177.86,-237.84,-241.42,-190.31,-207.24,-182.13,-315.60,-295.71,-151.91,-273.65
7,-426.17,-147.13,-381.31,-397.76,-1964.45,-573.73,-806.99,-905.80,-217910.57,-2133.12,-388.79
8,-1659.93,-205.22,-746.15,-328.99,-536.45,-232.15,-199.49,-169.12,-171.73,-173.90,-167.62
9,-284.49,-191.48,-25366.16,-241.91,-175.97,-212.08,-156.07,-406.53,-205.88,-232.37,-367.32
