,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-72.89,-72.68,-72.71,-73.11,-72.79,-73.88,-73.68,-73.84,-74.47,-72.49,-73.27
1,-73.76,-72.77,-73.07,-72.88,-74.74,-73.19,-73.73,-73.06,-73.46,-73.87,-72.74
2,-73.04,-72.62,-72.73,-74.79,-72.89,-73.10,-73.27,-73.35,-73.17,-73.28,-72.90
3,-72.23,-72.86,-74.15,-72.68,-73.88,-73.61,-73.30,-72.43,-74.14,-73.47,-73.19
4,-73.72,-73.07,-73.76,-73.16,-73.32,-74.02,-72.48,-73.30,-73.81,-73.68,-73.43
5,-73.35,-72.63,-73.56,-73.63,-73.75,-73.62,-74.17,-72.90,-73.33,-74.48,-73.86
6,-73.52,-73.28,-72.31,-73.71,-73.08,-73.69,-73.86,-73.56,-73.45,-73.43,-73.58
7,-73.18,-73.92,-72.79,-73.66,-73.21,-73.90,-73.69,-72.88,-73.08,-73.01,-71.86
8,-73.79,-72.77,-73.34,-73.26,-73.52,-73.48,-73.87,-72.76,-73.31,-73.51,-74.34
9,-73.16,-73.11,-72.92,-73.42,-72.28,-73.21,-73.46,-73.90,-73.75,-72.65,-73.13
