,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.020,0.024,0.013,0.018,0.015,0.016,0.012,0.012,0.019,0.015,0.014,0.016
DCC_bivariate_loop,0.018,0.026,0.026,0.021,0.021,0.018,0.017,0.017,0.028,0.018,0.011,0.020
SW_cross_validated,0.053,0.056,0.047,0.035,0.043,0.065,0.038,0.058,0.036,0.047,0.026,0.046
SW_15,699.810,4049.156,6224.369,2057.394,187.475,64307.470,101.024,9753.613,2317.706,1453.329,10529.258,9243.691
SW_30,0.075,0.187,0.099,0.126,0.104,0.151,0.173,0.096,0.156,0.100,0.150,0.129
SW_60,0.038,0.042,0.049,0.022,0.058,0.052,0.059,0.033,0.089,0.036,0.060,0.049
SW_120,0.026,0.039,0.031,0.023,0.022,0.030,0.028,0.019,0.048,0.045,0.032,0.031
sFC,0.007,0.014,0.009,0.009,0.008,0.010,0.008,0.007,0.009,0.010,0.007,0.009
