,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.063,0.077,0.040,0.056,0.048,0.049,0.039,0.039,0.062,0.048,0.044,0.051
DCC_bivariate_loop,0.058,0.083,0.081,0.066,0.068,0.056,0.055,0.054,0.090,0.057,0.036,0.064
SW_cross_validated,0.166,0.178,0.148,0.112,0.136,0.206,0.119,0.185,0.113,0.148,0.084,0.145
SW_15,2212.993,12804.556,19683.183,6506.050,592.848,203358.075,319.465,30843.634,7329.230,4595.829,33296.436,29231.118
SW_30,0.239,0.590,0.312,0.400,0.330,0.477,0.546,0.302,0.492,0.318,0.476,0.407
SW_60,0.120,0.132,0.155,0.069,0.182,0.164,0.188,0.105,0.282,0.114,0.188,0.155
SW_120,0.083,0.125,0.099,0.074,0.070,0.095,0.090,0.061,0.152,0.142,0.100,0.099
sFC,0.021,0.045,0.028,0.029,0.027,0.033,0.025,0.023,0.028,0.030,0.024,0.028
