,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-12.912,-12.972,-12.857,-12.883,-12.857,-12.865,-12.840,-12.904,-12.811,-12.927,-12.913,-12.885
DCC_bivariate_loop,-12.851,-12.898,-12.864,-12.893,-12.818,-12.810,-12.795,-12.837,-12.839,-12.838,-12.843,-12.844
SW_cross_validated,-12.467,-12.415,-12.371,-12.402,-12.420,-12.480,-12.537,-12.470,-12.389,-12.423,-12.484,-12.442
SW_15,-1298.055,-5864.943,-7058.467,-2494.304,-445.417,-68279.240,-477.729,-11053.967,-2752.639,-1913.007,-17810.049,-10858.892
SW_30,-13.484,-14.085,-13.838,-13.798,-13.657,-13.648,-13.694,-13.570,-14.060,-13.702,-13.705,-13.749
SW_60,-12.774,-12.780,-12.638,-12.706,-12.648,-12.625,-12.692,-12.657,-12.679,-12.725,-12.729,-12.696
SW_120,-12.708,-12.622,-12.569,-12.625,-12.676,-12.700,-12.690,-12.666,-12.552,-12.690,-12.636,-12.648
sFC,-12.661,-12.586,-12.658,-12.670,-12.678,-12.656,-12.674,-12.664,-12.658,-12.645,-12.652,-12.655
