,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,-5.649,-5.377,-5.409,-5.379,-5.390,,,-5.607,-5.302,-5.586,,-5.462
DCC_joint,-5.670,-5.421,-5.541,-5.550,-5.578,,,-5.622,-5.449,-5.609,,-5.555
DCC_bivariate_loop,-5.667,-5.412,-5.491,-5.484,-5.496,,,-5.601,-5.382,-5.601,,-5.517
SW_cross_validated,-5.681,-5.415,-5.449,-5.416,-5.366,-5.420,-5.451,-5.533,-5.331,-5.618,-5.565,-5.477
SW_15,-5.753,-5.801,-6.135,-6.274,-5.933,-5.861,-5.951,-5.779,-7.509,-5.756,-5.741,-6.045
SW_30,-5.623,-5.427,-5.569,-5.486,-5.435,-5.443,-5.491,-5.565,-5.729,-5.579,-5.525,-5.534
SW_60,-5.633,-5.406,-5.444,-5.429,-5.474,-5.526,-5.565,-5.564,-5.414,-5.584,-5.526,-5.506
SW_120,-5.684,-5.423,-5.496,-5.571,-5.646,-5.715,-5.734,-5.664,-5.402,-5.617,-5.567,-5.593
sFC,-5.664,-5.406,-5.665,-5.666,-5.666,-5.666,-5.669,-5.635,-5.665,-5.602,-5.577,-5.626
