,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.003,0.012,0.013,0.012,0.016,,,0.013,0.019,0.009,,0.012
DCC_joint,0.003,0.016,0.010,0.010,0.011,,,0.006,0.011,0.007,,0.009
DCC_bivariate_loop,0.003,0.016,0.012,0.011,0.017,,,0.006,0.016,0.006,,0.011
SW_cross_validated,0.009,0.011,0.015,0.029,0.019,0.020,0.030,0.013,0.020,0.015,0.012,0.018
SW_15,0.033,0.050,0.142,0.171,0.086,0.042,0.093,0.046,0.300,0.050,0.038,0.095
SW_30,0.012,0.032,0.049,0.038,0.026,0.022,0.027,0.025,0.099,0.022,0.011,0.033
SW_60,0.009,0.022,0.015,0.012,0.017,0.014,0.012,0.008,0.048,0.013,0.011,0.016
SW_120,0.006,0.012,0.011,0.011,0.010,0.009,0.007,0.006,0.020,0.009,0.008,0.010
sFC,0.002,0.013,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.006,0.008,0.004
