,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,0.010,0.037,0.042,0.038,0.050,,,0.043,0.060,0.029,,0.039
DCC_joint,0.008,0.050,0.033,0.031,0.033,,,0.018,0.034,0.022,,0.029
DCC_bivariate_loop,0.008,0.050,0.038,0.036,0.053,,,0.020,0.050,0.020,,0.035
SW_cross_validated,0.029,0.036,0.047,0.092,0.061,0.063,0.095,0.040,0.064,0.048,0.038,0.056
SW_15,0.104,0.157,0.448,0.542,0.271,0.133,0.293,0.146,0.949,0.159,0.120,0.302
SW_30,0.038,0.101,0.154,0.121,0.081,0.068,0.085,0.078,0.313,0.071,0.035,0.104
SW_60,0.029,0.070,0.048,0.037,0.053,0.045,0.038,0.024,0.153,0.041,0.035,0.052
SW_120,0.021,0.038,0.035,0.036,0.031,0.029,0.022,0.018,0.064,0.027,0.025,0.031
sFC,0.006,0.042,0.006,0.005,0.003,0.007,0.002,0.006,0.007,0.019,0.026,0.012
