,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-23.05,-22.52,-23.37,-22.92,-22.89,-23.68,-23.00,-23.18,-22.72,-22.77,-23.33
1,-23.44,-22.45,-23.01,-23.01,-23.32,-23.47,-23.06,-23.09,-21.83,-22.60,-22.96
2,-23.09,-22.41,-22.50,-23.26,-23.38,-23.23,-22.65,-23.19,-22.22,-22.86,-22.93
3,-23.05,-22.68,-23.34,-23.30,-23.29,-22.76,-22.54,-22.58,-22.19,-23.46,-22.76
4,-22.79,-22.78,-23.16,-22.94,-23.09,-23.34,-24.12,-23.01,-22.23,-23.46,-22.63
5,-23.20,-22.42,-23.21,-23.38,-23.11,-22.66,-23.68,-22.98,-22.39,-23.37,-22.94
6,-23.67,-22.43,-22.93,-23.05,-24.26,-24.04,-22.74,-22.78,-23.02,-23.13,-23.04
7,-23.50,-22.42,-23.48,-23.67,-23.08,-22.96,-23.40,-24.16,-22.19,-23.61,-23.21
8,-23.26,-22.62,-22.80,-22.93,-22.96,-23.23,-23.38,-22.77,-22.74,-22.94,-22.73
9,-23.31,-23.55,-22.26,-23.02,-24.08,-22.80,-22.84,-22.93,-22.57,-22.62,-22.90
