,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,0.0013204814924981934,0.0006182833289847256,0.0008061173173479208,5.580411129046947e-05,0.0006759890979652905
p_1,0.0009864238323520347,0.000991795431981024,0.000942993248228774,0.00011446147675764351,0.0008940549140975529
p_2,0.002634736840969265,0.00017024659120234986,0.000949782611657457,-0.0007465786874307767,-0.0006362409712330486
p_3,0.0024205345172136905,0.0005447151547295359,0.0008514472450429356,9.727186953811806e-05,0.00030317444060423693
p_4,0.001592194922482637,0.0003873904978295428,0.0010558600689063447,2.8650947093034063e-05,0.0009614814978380348
p_5,0.0017911718684336941,0.000986532650019134,-0.0005588487954024668,0.00042328117981915714,0.00135625881945578
p_6,0.0017006108398642805,0.0005596779880836511,-0.0006259007546618456,-0.00028973011031352414,0.00047919795229489637
p_7,0.0024500336662761635,0.00028975469564873624,0.0010498529099461917,-0.0001241935986882048,0.0009541220914951465
p_8,0.0003553998608938347,9.068465986949992e-05,-0.0003557183441578182,9.867295785370711e-05,-0.0020572735517057072
p_9,0.0016914201213530378,0.0006681884296274587,0.000630508718065359,0.00016476240456819724,-0.00021098251603079987
p_10,0.002249543280803845,0.0006269055798531209,0.0008731207227912208,6.809724823797492e-05,0.0011229786941694408
p_11,0.001633284097981691,0.0012523106863933098,0.001041805526046824,-0.000979921865605471,0.0008758497542618038
p_12,0.0016209784723428822,0.0004877803123143343,9.857010988478798e-05,-0.0013272052060062656,-0.0005151316388158911
p_13,0.001997866731027309,8.810322730834486e-05,0.00021174079091001996,6.366008443814408e-05,0.00013486569061105236
p_14,0.0007515056845448509,0.0005888472807016321,0.0006572595394095382,-0.00011576201003182796,0.00043107779095807874
p_15,0.002323422882388071,0.0004680992134186157,-2.5262902306089075e-05,4.414795187090981e-05,0.00013247318679421305
p_16,0.0016086077153992795,0.00039912972537836655,0.00032211436273343885,-0.000522221305071735,-0.00020469289423430403
p_17,0.0018190312902296446,0.0007612237010986567,0.0006288072675162404,-0.00036813678814628936,0.0011416946060679445
p_18,0.0013510948185501137,-0.00034658775010099063,0.0010424444228518404,4.9016935435797215e-05,0.0007557146247518798
p_19,0.0021837699293786317,0.00027068644685857013,0.0014873178164278578,9.079573987247347e-05,0.00045982972468228134
p_20,0.002938459606143251,0.0008176553726849667,0.0005550319550114979,7.297741304579386e-05,-0.0010752348546041457
p_21,0.0007678974416077677,0.0001967581854774858,0.0005320285805021641,-0.0002322176728810632,0.001167119059705568
p_22,0.0016801276459816883,0.0007757879506119503,0.000579727447189593,-0.00017717567512742782,0.00024743558217987793
p_23,0.002267528024566534,0.0003339640355222162,0.0011476387730378068,2.3619646043582243e-05,0.0011799266527395824
p_24,0.002024476951554388,0.0005869459056687676,0.0007875310431052496,-5.857953642673941e-05,0.0007353808219882074
p_25,0.0019467636485219764,0.00025494450253782386,0.000571275444313013,0.0001965103512935329,0.0007079242788325946
p_26,0.0007189496240870286,0.0004196997986659623,0.000832088035883638,-0.0003174191107941926,0.0007052710686314967
p_27,0.002119856054521474,0.0002694633843586258,0.0002547602907875257,2.732205298472401e-05,-0.0001220661701293313
p_28,0.0019065682380711158,0.0009107470333995504,0.0003211389906386808,0.0001568594817289437,0.00030020611003822584
p_29,0.0013658970247174551,0.0008258739552255978,0.0004691136951121555,2.61487852949438e-05,0.0009710731448389076
p_30,0.0013008104292067113,0.00044540070307963475,0.0006483879288817773,1.6814090620154154e-05,0.0008240337491516314
p_31,0.0016533312255166965,0.0005083556023978142,0.0005978938499825448,0.00016464724283160592,0.0008865496504714132
p_32,0.0014339227638455743,-0.00014141256283051185,-0.0005098060224002499,9.028842331892939e-05,6.87903091308728e-05
p_33,0.0021265636929904685,0.0007021314004584944,0.0003417143148310986,3.613496451670972e-05,5.560554127859163e-05
p_34,0.0020103978027964375,0.00021847286504173002,0.0009727917585858892,7.938015660258202e-05,0.0005465330064986507
p_35,0.0013171424554995204,0.0005466741833168864,-0.00011930483040423212,0.0005066384129132073,0.0009783531518675614
p_36,0.0016639395581766747,0.0005788739347769578,-0.0007995642500679967,3.2379359694578724e-05,0.0009275197428130211
p_37,0.002063755965342029,0.000696656732383949,0.001018632823611254,0.0003203345565945259,-2.9341085821865676e-05
p_38,0.0006026403904851874,0.0002610578382592488,-0.0005401790213814817,-1.8709686358420186e-05,9.835147302228453e-05
p_39,0.0018645030715657152,0.0009202958096449221,0.00046509033736163996,-0.000548843282119682,0.0007779915408661076
p_40,0.002264003014366578,3.345863979542507e-05,0.0011111292032336406,3.7747176924063375e-05,0.00039499613236937403
p_41,0.001733282712611084,0.0006161502942868546,0.000959054216632893,0.0004117469748686764,0.0006670922750349195
p_42,-6.0698409136694664e-06,0.000860704851419869,0.0011174508758262647,-0.00017690127512892673,0.0007745238509310193
p_43,0.0021695502376115616,0.0002821147135536606,0.0004006828981806265,-0.00028815338498699994,0.000855451495087034
p_44,0.0011831554619420315,0.0007304525555160701,0.000553109840970234,5.9924044564341195e-05,0.0011126246122620254
p_45,0.0017307883399979573,0.0005524403274533851,-0.00013184389247689055,0.00031890624378538845,0.000991406334518996
p_46,0.0017297772760891394,0.0011057602042805481,0.0009104911787284342,-6.131536761544432e-05,-7.575899119904861e-05
p_47,0.0017332464677034531,0.00036996260275412585,0.0008305784647509862,-0.00030800438640543604,0.0010510591030472582
p_48,0.0023339279267756696,0.0005364754366556923,0.0008196379083851291,-0.00044863058848743087,0.000671166338982343
p_49,0.0022492777709107736,0.0004332734983251152,0.001496648743121276,-0.0012036785278592976,5.276875237658629e-05
p_50,0.002161721746628653,0.0011669820795078278,0.0003566035257501765,-0.00047728327831375594,0.0005148733777893266
p_51,0.0017303432528880114,0.0007633394559244389,2.3869254234809567e-05,7.007804547198848e-05,-0.00017096446184106107
p_52,0.0019605651463785456,0.00010414447845208397,0.0009534869704624915,-2.1148470743082015e-05,-0.0005101895664096912
p_53,0.002985497267114612,0.000612147056673118,0.0014452019844674036,7.303538903047357e-05,0.001308805737552099
p_54,0.0015424672341537438,0.0008115122802490049,0.0003816394049254157,6.995938301668225e-06,-8.517517033790334e-05
p_55,0.002170964171478107,-0.0020738864332556783,0.0006547975673774076,0.00011607829998361296,0.0007082658077152137
p_56,0.0007186089034142418,0.0006404053081617844,0.00042155569557322803,5.592595754211338e-05,0.00040525868089136274
p_57,0.001210547021727848,-5.062978759240444e-05,0.00014733521277954242,6.354986844436805e-05,0.000715021120536119
p_58,0.0013257383255133037,0.0003280252554751506,0.0008909490945481213,0.00029161640993025095,0.0009436885653082427
p_59,0.0021047753762433175,0.0012829707813737379,0.00045216572148154555,3.18395531572202e-05,0.0008768512506009962
p_60,0.0026162042612386527,7.66725134082602e-06,0.0008927747158183896,0.00016630977397402713,-5.556524936478624e-05
p_61,0.0021980607423223164,0.00012214562739443213,0.0006069818660592308,7.473556213455357e-05,0.0009552774446309753
p_62,0.001523439832899709,0.0007526688552628169,0.0006276095206728671,-0.0013999423910722175,0.0009125997387413598
p_63,0.002455579351772208,0.000702568116119906,0.0008518544311972853,0.00036437765259678123,0.0015111542190734406
p_64,0.0009551068835300658,0.0007004294277641598,0.0006490276499583336,1.9068590356052795e-05,-0.00023258615795462845
p_65,0.0014580782630725375,0.0004935513045628559,-0.0005447722014733092,-1.121478028864864e-05,0.0007808811789806747
p_66,0.0008100192337284762,0.0005037823196785141,0.00030047452691750465,6.85532434210323e-05,0.000916669644878354
p_67,0.00237686283486227,0.0007106853406844138,0.00011568560337649192,-0.0003305116985388157,0.0005983594202410014
p_68,0.0009496525971302017,0.0006416573858171182,-0.0002610778288232307,4.005165390952303e-05,0.000989375813379878
p_69,0.002174968676091349,0.000681056496039778,-8.64674920553199e-08,-0.0005942608616520406,8.779880226406078e-05
p_70,0.0018658931054992278,0.0007733937420416614,0.0009246766756682012,4.311654672273235e-05,0.0006212871378697971
p_71,0.0027511550031791288,0.0008403794355883454,0.0006966308817814015,5.8417606531691035e-05,0.0009094409623884303
p_72,0.0019342792008630871,0.0005693624967048061,0.00046634683390733844,-0.00016614676931392403,0.00028306369245789664
p_73,0.002061445752815083,0.00016686458803227833,0.00012338937470823819,3.698074743185842e-05,9.583885209307752e-05
p_74,0.0020176617357506865,0.0005506498892140499,0.0003301120062234597,-0.0003607547176687209,0.0011793584538830615
p_75,0.00226707579070351,0.00071430004603934,0.000668392371178439,4.330990113177169e-05,0.0005858398286112676
p_76,0.000641207242631503,0.00043971322576719096,1.6426367598354474e-06,-9.387009208228214e-05,0.001146777306373692
p_77,0.0025952263306364687,-6.926499473003389e-05,0.0004771789002081528,0.00023750747860662447,0.00016032027504275792
p_78,0.002371359629607328,5.759999306109709e-05,0.00045131203616166626,-0.0004813259691958116,0.0005681213835104781
p_79,0.002133581369842985,0.0007422203590429222,0.00035327360205505975,2.826151750590089e-05,0.0014443952045303243
p_80,0.0008695656182301503,0.00019859087607054793,0.000670961593729702,4.6470605317150415e-05,0.00014053242341993677
p_81,0.0017514051911826645,0.000211983275062666,0.0012936129947545005,3.9708386491699166e-05,-0.0005317233018078404
p_82,0.0019066474976916492,0.00045117536256433777,0.0008038344822680621,0.000350443101312381,0.000809657988864676
p_83,0.0023578824837275913,0.0007477056860615283,0.0007195344691127703,4.249691774660391e-05,0.0009331151456798414
p_84,0.002244866323788397,0.00046511543819260925,-0.0009316742326948013,6.061950486857537e-05,0.0011293872142135175
p_85,0.001975461924247468,0.0008784601887916743,0.0008944827416973444,4.554791301492056e-05,0.0013168271707685308
p_86,0.0006201147152221642,0.000736796146821872,0.0005148577802791543,-5.3829041346320494e-05,0.00063438764438839
p_87,0.0018122371088269418,0.0001726935743961988,0.00026118916516815194,-1.700640339152848e-05,0.0008789192428086956
p_88,0.0007481899824556271,0.0008887830943086206,0.0005308357833680999,0.0005069234554351265,0.0006952251220528893
p_89,0.0018399030776703462,8.793052193167838e-05,0.0006296273164438926,-0.0008535695877254224,0.0006859631941493749
p_90,0.0014169861821360374,0.0008135879854017647,0.0005240139089878193,0.000374460340709315,0.00014123092530593517
p_91,0.001906290760796292,0.0006512866536251272,0.00038111969245735455,5.0447721754220964e-05,-0.00031246564539877397
p_92,0.0017173288037085621,0.001088115150231106,4.88563863412228e-05,-0.00019095915443534395,0.0007795484721034862
p_93,-0.00032551580600759245,0.0005854798748615719,0.0009218516957401057,3.0034291132463586e-05,0.00014606959256935337
p_94,0.0018697806674360384,0.0006665708779326485,0.00015878449381367954,2.476151452168729e-05,0.0006806987879559578
p_95,0.0017537878180031719,0.0006070641665837373,0.00031640849058611753,-6.105471753281577e-06,0.0010287229357688332
p_96,0.0018157387653022772,0.000502250985368935,0.00041295402493823907,5.35425430451264e-05,0.0007145197709360618
p_97,0.001422993296352315,0.0008756355467113286,0.0002349168327763218,-0.00021080767692072122,0.00013921771827718477
p_98,0.001784729607536506,0.0009568980375695979,0.00021998933580102964,-0.0005103403612762847,-0.00022681275676950108
p_99,0.0019058251981287633,0.00038218682696944395,0.0006105311290387494,5.610266416167242e-05,0.00029218269047481815
