,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0014233552672193728,0.00031429483660594393,-0.0008492649963147691,-0.000517233173039422,-0.0008260810097435733
p_1,0.0005586726138431253,0.00015499691808928961,-9.095299271932866e-05,-0.0004309491523470932,-0.0028430162685153526
p_2,-0.009644758478499993,0.0006701874387686768,-0.003855798608831895,-0.004538722432847697,-0.0018172005520495915
p_3,-0.007524678739105006,-0.0002545177302168966,-0.01688889082241163,-0.00747148784398366,-0.0027274335289109164
p_4,-0.0025536085805077935,0.0005899636112272066,-0.006950640377913153,-0.013847592024867517,-0.0014570761522891829
p_5,-0.019604577635327747,-0.004852850452403246,-0.0017353708184615346,-0.0001693826066195836,-0.0015493680957003875
p_6,-0.00022457030091316277,-0.024858783222132974,-0.005419653863164786,-0.0043060204068194885,-0.008535939751194155
p_7,0.001061264098492054,-7.272224105703273e-05,-7.73101688626987e-05,-0.0013418143687780049,-0.02144887868971801
p_8,0.00011522832510968417,-0.00244841976561605,-0.0038893108709656676,-0.0007447847739738833,-0.007385951898106091
p_9,-0.030948280627001612,0.0005442285275255587,-0.014108758753186512,0.00024159685402613817,-0.00406659706854029
p_10,-0.00016216917703126832,-0.00011251591738781208,-0.0036968243884378804,-0.005432762882396469,0.00021887943896259365
p_11,-0.002898286160296193,-0.0029788930763345878,-0.0055496685422165015,-0.030507152100961443,-0.016763297466701355
p_12,-0.0010493197992962333,-0.004460937052309877,-0.0037764244993998553,-0.001595225762415442,-0.0018733633178877884
p_13,0.0005824106242352523,-0.0512348380979013,-0.0014245660995142462,-0.0032644819039233663,-0.02015118327075016
p_14,-0.007096030444966317,0.00041114826510257885,-8.500862067117865e-05,-0.0017095663740092082,-0.00021490611390651004
p_15,-0.0022056021235163925,-0.00047145476685872545,-0.015235404729224689,-0.00917133548599014,-0.0011867595851076107
p_16,-0.0026889812896100374,-0.010317992601345027,-0.031338763346866916,-0.020246320638502624,-0.004171631606938897
p_17,-0.0025441428069736816,-0.0003056928163376327,-0.00011230350756608054,-0.009256030965662632,-0.0042931056913098065
p_18,0.0007091155809229033,0.00013143610064314526,-0.0021696076620350002,-0.002263123552462165,-0.009049025495478036
p_19,0.00040463490518594103,-0.004704022764117521,-0.01272686939246892,6.492501119514937e-05,-0.0038094988082719716
p_20,-0.0007191651711193625,-0.0022825887199269257,-0.007813702996974703,-0.00011625091901534823,-0.024541998067300064
p_21,-0.004510294357622069,-0.010528915334352185,-5.81338849374724e-05,-0.012068815924325849,-0.0037901194044078768
p_22,-0.008798066557687667,-0.004547170054820082,-0.0012771330556877736,-0.0007923852952220756,-0.003850363915002708
p_23,-0.0022878144113818166,-0.008338896917035266,-0.0003369875142078538,-0.0032899543227888906,-0.008692993848740782
p_24,-0.026263541627917553,0.00037174321166877355,-0.007639868682099982,-2.6532441081750235e-05,-0.015454063441920907
p_25,0.0014056734060720055,-0.0020151908364833826,-0.023767476015197575,-0.0036880565562611434,-0.0026599007452519086
p_26,-0.010077252778825097,0.0004626461539570803,-0.010994658689306158,-0.006214687976546784,-0.0011451027230839905
p_27,0.0005122254122357228,-0.009503521905251944,-0.007170781632864998,-0.003940957113986565,-0.01940328279831527
p_28,-0.0026446943325462158,-0.017338752310728234,-0.005738744068390256,-0.00042161576152710545,-0.005430138340333457
p_29,-0.016727644798550934,-0.005973306871579931,-0.0023168377092239734,-0.014351364771481467,-0.0004218453436743985
p_30,-0.002691000673940236,-0.00768350544845986,-0.0012897033589280849,9.523710165815213e-05,-0.0016223155310208792
p_31,-0.004381875863257001,-9.380157413363399e-05,-0.002467156879503163,0.00017194723621360986,-0.02537627660971631
p_32,-0.0014136285748038713,-0.029539997140144214,-0.0028410364087270157,-0.00012657098749424556,-0.008022782718918986
p_33,-0.00042586810157629884,-0.000592910615197173,-0.007041988075859873,0.0002655205179148412,-0.005095247578902784
p_34,0.001120482403510148,-0.008202393977149613,-0.004094122680823764,-0.035889546434345165,-0.0006488396144648245
p_35,0.00025479855355092784,-0.05464881945810407,-0.002361796091802759,-0.025752574594991806,-0.00037767661676868514
p_36,-0.004267233715536944,-0.0006327023766445894,-0.004465979499286288,-0.002558178273746048,-0.0035643471089688017
p_37,-0.0008547308626718486,0.000201138544672963,-0.025167798017677656,-0.008607940499109512,-0.008814532516857598
p_38,-0.003735376537970847,-0.011428000194153132,-0.0010154279531391364,-0.0008874089220338721,-0.02065062137812057
p_39,-0.04320221887652198,-0.0005756060739652291,-0.01995433726736251,-0.03969662708046329,-2.7540154960314922e-05
p_40,-0.06985210523190366,-0.02540351942132313,-0.020483549947719393,-0.010821810434135548,-0.035809763657204785
p_41,0.0013780711122429734,-0.0037049185119044648,-0.021998286764901342,-0.0012720466320104151,-0.0020480181908515416
p_42,-0.012211897639806235,0.0007824202384659751,-0.0002187720826427597,-0.009412961654319707,-0.0025296742630755986
p_43,-0.00243962914676521,-0.00153741473325808,-0.010556398896130359,-0.009119669209871839,-0.07117137091422165
