,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,0.0005771466560704486,0.0004748222699755278,-1.3588418446008887e-06,2.9097331856631214e-05,0.00011473272268391899
p_1,0.0006073445995110616,0.0007837292703992693,4.282976001968031e-06,0.00023316598925127163,1.117729803079559e-05
p_2,0.0015177716984203782,0.0006726997436519166,-6.39843626060177e-06,-4.7741113676780245e-05,-0.00024176360997740787
p_3,0.0013343242562371405,0.0007797017349799873,-1.2914138918906914e-05,-0.00013835008755047618,-0.0008691465279206945
p_4,0.00020319587729189514,0.0007739558157865423,6.803372374464267e-06,8.811261540053739e-05,3.0949245880429466e-05
p_5,0.0011231076106746896,0.0006667500810783045,5.279391817047951e-07,0.00011297572508905951,-1.2780259119882231e-06
p_6,0.00043777141206291503,-0.0005209414132507639,-9.118556532294875e-06,-0.00019798754905520077,0.00022567328995803937
p_7,0.0010713229379674116,0.0005697135547646504,-2.5324766381507047e-05,-5.915301163161857e-05,0.0001418774730089778
p_8,0.000585055808240198,-0.0008293065489359819,-2.4349915286325796e-06,9.490407902912334e-05,-0.0011731623918291856
p_9,0.0012420703269063749,0.0005611072484499324,4.723375332638113e-06,0.00039044610848870676,0.00034057683565280605
p_10,0.0008841323314654481,0.0005077102087001073,-1.362508971203269e-06,0.0002379769944508281,0.00026835122778134934
p_11,0.0009932834695672854,0.0007349809393969453,-0.00020423850144180022,0.0003393180073536506,0.00027961743201110334
p_12,0.0008125546020046892,0.0006936290649682819,-3.170382016692841e-06,-0.0004084423699648454,-0.0004109244251571109
p_13,0.0014212670420558071,-0.00018023857561155765,-8.232115169981569e-06,0.0001805702183114155,-0.000424135244935675
p_14,0.00019891247914693988,0.000557660659074255,5.976972569543548e-06,0.0002916352660831123,-5.4299533504220676e-05
p_15,0.0014711484779266204,-0.00033312633633220123,-0.0002130854669990523,-7.874205458824335e-05,0.00019351780031728882
p_16,0.000797255728816948,0.0008510404882549061,3.1320220149622102e-06,0.000212491695961603,-8.930346114022214e-05
p_17,0.00045691100533828966,0.0001972427074636851,-7.477631419994246e-05,2.997720503783441e-05,0.0002094798601087744
p_18,0.000718723867617288,0.0004738273491557976,-0.000177664943698419,0.0002528139843788191,0.00020929711127026795
p_19,0.0012267675479270546,0.00016839124354883772,2.1667255591939494e-06,6.831410567864626e-05,0.00018950195674427572
p_20,0.000977233594266158,0.0004584917158378943,3.3795763073607432e-06,-3.711029692210488e-06,9.310904648007767e-05
p_21,0.0005682319180136952,0.0007233619853954654,2.5522986837667183e-05,7.243238701137855e-05,-0.00015710223562437342
p_22,0.001453190806932625,0.00014818257975635074,6.126638796177808e-06,-0.00023552808869053976,-0.00027082326947636126
p_23,0.0006769816638190207,0.00041286823516339943,-2.7171896084254854e-05,1.643531272166321e-05,2.7681575086146992e-05
p_24,7.296666902711912e-05,0.0007116676350110707,1.3655850229499222e-06,0.0003001066429104693,0.00027042889373551926
p_25,0.0014442024715253243,0.0006015815790660906,-1.4612485184084534e-06,0.0003630504171624471,-0.00025609693728423366
p_26,0.0007440966130449755,0.0008822297019894787,6.424032367835508e-06,3.533604624705866e-05,0.00026710872626078963
p_27,0.0005925996370688136,0.0009884836745225334,5.426760728677316e-06,0.00018691750660437823,-0.00018188814784347862
p_28,0.0010251244637037304,0.00018911973451773978,-7.565040154311475e-07,3.3418595826506525e-05,-3.0303604636960912e-05
p_29,0.001159372312932172,0.0007550068333422866,-6.6886147120914785e-06,0.0002673603558798199,2.8044754323386378e-05
p_30,-0.000911936026355642,0.0008011884341946329,1.7308961597350958e-06,0.0003262494714673103,0.00026386263839373036
p_31,0.0007277672618586362,0.0005144744014711211,-7.446833537372299e-06,0.00020836720831785005,0.00021891446438826456
p_32,0.0007154002057945252,5.491354190589881e-06,-1.8500491336670422e-06,0.00014803484274072964,-7.614107554720917e-05
p_33,0.0007504969948988194,0.0010002854912886106,-9.764854838056891e-07,0.00028565906441457845,-0.00014757569665913017
p_34,0.0012775526537758264,0.0002533282514108892,-2.613728956157857e-06,-3.846428920040168e-05,-0.0006154109832774424
p_35,0.00045516860925587377,0.0008245452113435636,-1.354326794800187e-05,4.8539736986374926e-05,3.397561897711121e-05
p_36,0.0006420200606385151,-0.0005259263239896228,-5.908262898923766e-07,3.714221484207858e-05,9.935239526659423e-05
p_37,0.001107883081961747,0.0004921650837576008,1.6362440635742104e-07,-5.949001228655604e-05,0.0003244594325833017
p_38,0.0007806789695236072,0.0006125297630289461,-2.591940654550484e-06,0.00011601559831997399,1.9122311751829102e-05
p_39,0.0013648320824001248,0.0006704987444803301,4.8478978346144785e-06,0.00014519273591984128,0.0002601986663064437
