,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0006528095911018106,0.0004470930411174523,-7.067998929510821e-05,-0.0004726340379239691,-0.00024942098735092344
p_1,0.0009428818739928291,0.0003598165112883578,0.0008461231174126116,-0.0005715102479058043,-0.0019712976472314736
p_2,-0.008547869090900884,0.00016697954099287315,-0.00288268726221963,-0.0052793552282672795,-0.002229454449859558
p_3,-0.006423887248893978,-0.00047710334477191196,-0.01598237770451072,-0.0072680314197768325,-0.001566820826204962
p_4,-0.001124793566361193,0.00020190684592358288,-0.005949436215560322,-0.013868895288370098,-0.0005009518686214243
p_5,-0.01892391302287888,-0.004573948867707678,-0.0023030885401595924,0.0001388687644315878,-0.00017880037067019572
p_6,0.0010290799539746098,-0.023941007953209414,-0.006087891399660261,-0.004416315556244665,-0.008341924104422693
p_7,0.0024398583039857424,-0.0003754370096320514,0.001000107686518481,-0.001409269882134856,-0.020653499076959347
p_8,-0.0001244242885785063,-0.0015070605848142016,-0.004212406842428296,-0.0007444797148987714,-0.008308379626620344
p_9,-0.03034870835422998,0.0006595205438585383,-0.013368178536131259,2.678456681626251e-05,-0.004612227664369861
p_10,0.0011780760494529696,2.2074450278797286e-05,-0.0028484682346139323,-0.005611693894381764,0.001080477920108125
p_11,-0.0022275504865452156,-0.0024581150077820357,-0.004237595107532632,-0.03187366216496268,-0.0162108131095704
p_12,-0.0002586750479542932,-0.004624023992372495,-0.0036336734966491147,-0.0025093149839103823,-0.001979670224315555
p_13,0.0011317651784117366,-0.0511586758466509,-0.001276308287262884,-0.0033724928923315467,-0.0194200505881168
p_14,-0.006599428966518772,0.00045445067935112604,0.0005605543790537793,-0.002123785511771059,0.0002633078324433269
p_15,-0.0013382995334529912,0.0003341781360933771,-0.01503200627040746,-0.009011353135333078,-0.0012151984878752131
p_16,-0.0018124847135811972,-0.010793001473591524,-0.031065058253230582,-0.020893929120614052,-0.004351101841984173
p_17,-0.0011547491015029276,0.00028080448104239597,0.0005889903893724346,-0.009752075596046739,-0.003288523867067683
p_18,0.0013406577869581326,-0.0006796841486134131,-0.0009557265793829206,-0.0024703454083809806,-0.008466816052054682
p_19,0.001395218123341646,-0.004673851565398568,-0.01130530546206554,8.799467898468194e-05,-0.003529953227092486
p_20,0.0013123155737347902,-0.0018563488242817616,-0.007206595286586737,-4.8663134852189316e-05,-0.025865134317439198
p_21,-0.004234760490122946,-0.011081234141236962,0.00044293584649135465,-0.01235215093901676,-0.002445885318390184
p_22,-0.008428733918612208,-0.003934983266582703,-0.0007301656002332013,-0.0007371178732238359,-0.003321784607907885
p_23,-0.0007480746441106412,-0.008449653462127893,0.000838717136884104,-0.00328422773093906,-0.007556483377832102
p_24,-0.024363658706925362,0.0002487276595727339,-0.006848226743391139,-0.00039116705454156353,-0.015037403122093007
p_25,0.0019095891907767726,-0.0023588011776443096,-0.023162798882071955,-0.003866144769004931,-0.0016693834219758674
