,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,0.01375534712098625,0.0100366690416539,0.013678497038639659,0.005683461505064047,0.017939923812019698
p_1,0.028240245641382056,0.01309493947554774,0.015959213749471957,0.0036656570139281808,0.017020993798361306
p_2,0.02667913829474977,0.005670810908585344,0.011436942552250473,-0.008993759620412822,-0.002523088924769379
p_3,0.04205272190972942,0.012491754691578594,-0.0039041812365998574,-0.0023826874573527057,0.007654039330803997
p_4,0.028466546802833448,0.002656724949740119,0.00554921780168971,-0.0037514367797131243,0.019823439085826733
p_5,0.00513419623869904,0.011511608055945755,-0.011337822192954539,0.006650986216054533,0.023678249513728877
p_6,0.030594918353716416,-0.02128120098169428,-0.006569459802532318,-0.009036315096605518,0.006094516135004557
p_7,0.036768118836889685,0.005656561375314451,0.023276601750607306,-0.010680350367339164,-0.002984424521764062
p_8,-0.0005164724320840808,-0.0023276577355830774,-0.004611045307501005,-0.0033974076009490872,-0.043806791493045116
p_9,0.009178164775073827,0.017924517833924236,0.006534463067795926,0.009359001720103843,-0.0074489455741428845
p_10,0.03633845638104505,0.005513708218587543,0.015185574759341569,0.013155068663776581,0.029471470474396133
p_11,0.011704771507767053,0.01604034046497671,0.018940406325250403,-0.030830076808098017,0.00888601475863604
p_12,0.04153026193001208,0.00895319468851552,-0.001839197748702448,-0.017194151447167405,0.0003537989590826074
p_13,0.031859862667877215,-0.04219760146082563,-0.001833126619247727,0.005471397678213807,-0.011812931852392072
p_14,0.011658298139846757,0.005458454996986495,0.008426744936040897,0.00017302696723098254,-0.0022176489834695445
p_15,0.03899615399381651,0.015609591449526783,-0.024672210387148397,0.0038895881369492846,0.015113585313023759
p_16,0.02260979524443274,6.137968378228109e-06,-0.019183183163876683,-0.013979259462550964,0.0023958274342525954
p_17,-0.006070809180526604,0.015769552099549,0.003567294807765742,-0.004774132532937347,0.02107704828056778
p_18,0.01625863016946305,0.0016217030588505654,0.015303738365700759,0.0001973920753163272,0.008443017305329814
p_19,0.02513274546246058,0.006645781130365402,0.0064573516272088405,0.005438086037457879,0.0031427381297893797
p_20,0.03133658097675185,0.012124229040955559,0.013932904248218025,0.003932630746571353,-0.024355976798915435
p_21,0.017640360590306936,0.010226575970380125,0.01901504490970518,-0.012688666337203225,0.017419543423053074
p_22,0.020025712459415868,0.01353423808386045,0.0020962859041618875,-0.005651582092371488,-0.0009751043890626754
p_23,0.03625690434237183,0.008939543005593298,0.020577107533612193,0.0018758063298290883,0.014746538801405418
p_24,-0.012781458085528552,0.014127439546181009,0.006379383526893934,0.007259867531970499,0.009065922384901115
p_25,0.03682631184583707,0.0099823430363285,-0.01988297565664232,-0.0015543033790799132,0.011294718439822216
p_26,0.026114723391981065,0.009642084577678123,0.00997473337757726,0.00032345428137992016,0.014831532368216216
