,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0000324,0.0009015,-0.0000127,0.0000066,-0.0000120
p_1,0.0000932,0.0011021,-0.0002255,0.0000049,0.0000017
p_2,0.0001427,0.0007580,0.0000164,0.0000120,-0.0003922
p_3,0.0000260,0.0017039,0.0000072,-0.0000040,-0.0002606
p_4,-0.0006530,0.0015935,0.0000049,-0.0000075,-0.0000131
p_5,0.0000213,0.0005714,-0.0000074,-0.0001643,-0.0005970
p_6,-0.0001139,0.0007782,0.0000074,-0.0000203,-0.0000048
p_7,-0.0007590,0.0012520,-0.0005043,-0.0001903,0.0000009
p_8,-0.0001954,0.0003531,0.0000071,0.0000100,-0.0003351
p_9,0.0000111,0.0011155,-0.0000124,-0.0000120,0.0000155
p_10,-0.0000010,0.0011795,0.0000007,0.0000008,0.0000085
p_11,0.0000507,0.0016889,-0.0000218,-0.0000351,-0.0001416
p_12,-0.0006857,0.0009900,0.0000039,0.0000038,0.0000100
p_13,0.0000177,0.0003112,0.0000034,0.0000104,-0.0000122
p_14,-0.0007689,0.0001873,-0.0000203,-0.0000043,0.0000041
p_15,0.0000150,-0.0010064,0.0000069,-0.0001544,-0.0000056
p_16,-0.0001696,0.0016216,-0.0002365,-0.0000122,0.0000096
p_17,0.0000587,0.0000509,0.0000017,0.0000051,-0.0000706
p_18,0.0001130,0.0004926,-0.0000112,-0.0000069,-0.0000104
p_19,0.0000318,0.0006336,-0.0000417,-0.0003029,0.0000105
p_20,-0.0000183,0.0010610,0.0000134,-0.0003097,-0.0000069
p_21,-0.0001403,0.0012899,0.0000150,-0.0000027,-0.0005077
p_22,0.0000253,0.0010704,0.0000165,-0.0004261,-0.0001806
p_23,0.0000908,0.0012668,-0.0000041,0.0000066,-0.0000474
p_24,-0.0007500,0.0011890,0.0000167,0.0000018,0.0000102
p_25,-0.0000339,0.0012209,-0.0002530,0.0000064,-0.0000761
p_26,-0.0004285,0.0014689,-0.0001754,-0.0000194,-0.0000159
p_27,-0.0003963,0.0019194,-0.0001738,0.0000048,-0.0001240
p_28,0.0001289,0.0007333,-0.0000014,0.0000089,-0.0002931
p_29,0.0000218,0.0014340,-0.0000137,0.0000563,-0.0000032
p_30,-0.0016394,0.0014494,-0.0000269,0.0000076,0.0000069
p_31,-0.0000006,0.0004841,0.0000064,0.0000098,-0.0000012
p_32,-0.0005394,0.0013618,0.0000040,0.0000030,-0.0000176
p_33,0.0000787,0.0013850,-0.0000007,0.0000106,-0.0003745
p_34,0.0001330,0.0004717,0.0000155,-0.0002227,-0.0000704
