,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0020557,0.0007257,-0.0008612,-0.0005402,-0.0009548
p_1,0.0000522,0.0004538,-0.0003195,-0.0006593,-0.0028523
p_2,-0.0110547,0.0007559,-0.0038321,-0.0044911,-0.0019621
p_3,-0.0088015,0.0006676,-0.0168695,-0.0073731,-0.0021138
p_4,-0.0034567,0.0014007,-0.0069531,-0.0139605,-0.0015020
p_5,-0.0206509,-0.0049354,-0.0017433,-0.0004504,-0.0021405
p_6,-0.0008049,-0.0237352,-0.0054015,-0.0040911,-0.0087536
p_7,-0.0007689,0.0006103,-0.0005573,-0.0014825,-0.0215844
p_8,-0.0006924,-0.0011938,-0.0038808,-0.0008367,-0.0064782
p_9,-0.0325024,0.0010981,-0.0141245,-0.0001518,-0.0043189
p_10,-0.0010761,0.0005349,-0.0036945,-0.0056711,-0.0000408
p_11,-0.0038498,-0.0020361,-0.0053648,-0.0309112,-0.0171870
p_12,-0.0026028,-0.0040833,-0.0037692,-0.0012062,-0.0014248
p_13,-0.0007994,-0.0513347,-0.0014107,-0.0034563,-0.0198588
p_14,-0.0078760,0.0000654,-0.0001108,-0.0019901,-0.0001484
p_15,-0.0036815,-0.0011440,-0.0150195,-0.0092292,-0.0013804
p_16,-0.0036138,-0.0095763,-0.0315887,-0.0204255,-0.0041176
p_17,-0.0029858,-0.0004336,-0.0000342,-0.0092804,-0.0045961
p_18,0.0001041,0.0001403,-0.0020041,-0.0025278,-0.0092756
p_19,-0.0007299,-0.0042046,-0.0127648,-0.0003058,-0.0039229
p_20,-0.0016717,-0.0017337,-0.0078072,-0.0004229,-0.0247011
p_21,-0.0052145,-0.0099360,-0.0000684,-0.0121422,-0.0041534
p_22,-0.0102029,-0.0036807,-0.0012664,-0.0009957,-0.0037827
p_23,-0.0028800,-0.0074881,-0.0003137,-0.0032994,-0.0087707
p_24,-0.0270153,0.0008505,-0.0076253,-0.0003215,-0.0156880
p_25,-0.0000726,-0.0013838,-0.0240034,-0.0040385,-0.0024817
p_26,-0.0112338,0.0010502,-0.0111763,-0.0062697,-0.0014285
p_27,-0.0004715,-0.0085372,-0.0073590,-0.0041260,-0.0193998
p_28,-0.0034765,-0.0165788,-0.0057246,-0.0004469,-0.0057605
p_29,-0.0179092,-0.0053067,-0.0023235,-0.0145306,-0.0004532
p_30,-0.0034523,-0.0070166,-0.0013110,-0.0002300,-0.0019009
p_31,-0.0051717,-0.0001317,-0.0024523,-0.0000281,-0.0255407
p_32,-0.0026606,-0.0281629,-0.0028349,-0.0002684,-0.0079447
p_33,-0.0011582,-0.0001918,-0.0070440,-0.0000063,-0.0053826
p_34,-0.0000322,-0.0079753,-0.0040757,-0.0361153,-0.0000989
p_35,-0.0014480,-0.0537438,-0.0023973,-0.0258056,-0.0004080
p_36,-0.0049223,-0.0011466,-0.0046296,-0.0028475,-0.0037607
p_37,-0.0019367,0.0007629,-0.0251638,-0.0086389,-0.0091728
p_38,-0.0044584,-0.0106127,-0.0010300,-0.0009797,-0.0206619
p_39,-0.0442682,0.0002633,-0.0199766,-0.0399348,-0.0003009
p_40,-0.0710625,-0.0248330,-0.0204898,-0.0110466,-0.0359329
p_41,-0.0000472,-0.0027553,-0.0220139,-0.0009095,-0.0019341
p_42,-0.0130563,0.0014249,-0.0002212,-0.0096959,-0.0027720
p_43,-0.0033048,-0.0015023,-0.0107646,-0.0094981,-0.0712534
p_44,-0.0005560,0.0000658,-0.0023969,-0.0037003,-0.0124374
p_45,-0.0024466,-0.0039743,-0.0000706,-0.0128435,-0.0010308
p_46,-0.0133872,0.0006580,-0.0026232,-0.0032119,-0.0071722
p_47,-0.0056739,-0.0179468,-0.0044485,-0.0593443,-0.0087389
p_48,0.0000045,-0.0021766,-0.0006911,-0.0076373,-0.0001558
p_49,-0.0000912,-0.0040070,-0.0022219,-0.0006032,-0.0000156
