,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,0.01572229702434358,0.010403589365847732,0.014586092785123572,0.006155412170325003,0.01920008277117613
p_1,0.02835813252888386,0.013442211109137792,0.0162083337063198,0.004342669844262348,0.01997378233530822
p_2,0.03764839527686836,0.005670821878020815,0.01493256607353044,-0.004187933482698858,-0.0013281228286432523
p_3,0.05081204651377902,0.013663559834279138,0.013283327070615969,0.0052780974362562905,0.010342499853590925
p_4,0.0296498293082208,0.0027906060874289818,0.014799702123494018,0.011780749451417716,0.02145899406247187
p_5,0.028076421691852538,0.01726492951556946,-0.00953096015338728,0.007059730323941249,0.025740082626093508
p_6,0.031213514170315815,0.002365334814822706,-0.0005286272737836661,-0.005162962932105053,0.013884945435102325
p_7,0.03685777243393207,0.006035644345774194,0.023435811602742662,-0.009313480961151255,0.018408991560151633
p_8,0.0001532332282950799,-0.0005750643397262056,-0.0005278528993457599,-0.0027520911192084885,-0.03682235864851724
p_9,0.03420869222856393,0.017961811244394554,0.018629371759258273,0.009409573800173376,-0.0017518561548175438
p_10,0.037112675630637026,0.005874477406894174,0.01961839537423382,0.020039869055293646,0.029482418858312043
p_11,0.01458466284526816,0.01944264214431468,0.02349806301276114,-0.0008080444622513561,0.024954827693194903
p_12,0.043351440723305656,0.014659711185143975,0.0013712917772148447,-0.016857139948214916,0.0024099053622670397
p_13,0.03397595942091147,0.008133765746373589,0.0009161723260084909,0.008692391649412157,0.004038485996148644
p_14,0.023715698966748744,0.005556549460773996,0.008662043351369109,0.0022251204156009674,-0.0017407441679087032
p_15,0.04131062614077541,0.015769401904421776,-0.011123709251549707,0.011252889541894961,0.016279843889522305
p_16,0.02663511007159014,0.010560270960639717,0.012947694498989248,0.005184830572954158,0.006221313159065822
p_17,-0.004515883178415558,0.016064031078359742,0.0035904732850224885,0.004649987924234433,0.024359340454266576
p_18,0.01625868635425598,0.0018452685210188502,0.01740622557108884,0.002736152878513476,0.01762115850909418
p_19,0.02695528892423671,0.011355907949908928,0.02140290800586797,0.005443399947660743,0.006722547466433748
p_20,0.032974104358031386,0.013993398633759702,0.020915221188054223,0.0039658299409827125,0.0007151125751380105
p_21,0.021040551150813935,0.020458172260486185,0.01919968941306882,2.4922330423726713e-05,0.02087544290644605
p_22,0.02864607191389823,0.018456677532770582,0.0036578967602883816,-0.005205135150868401,0.0026048995042092793
p_23,0.039328565945457306,0.01715620143344998,0.02086986177183814,0.0050828236737905375,0.023169761226047303
p_24,0.015256311335826722,0.014363100182029132,0.013716067504344953,0.007381890406280345,0.02530264707078722
p_25,0.03692538013633362,0.012722765395088764,0.003466423127968743,0.004205567728372328,0.012890536440161915
p_26,0.035735428935057656,0.01042297461737507,0.020461753566104135,0.005630761192964906,0.017003536926849305
p_27,0.02713009786048326,0.018961393963860984,0.010290541317108493,-0.000513211021846427,-4.8613351836479524e-05
p_28,0.04278502860007771,0.018901141441955094,0.013743598472025886,0.0016097185434795769,0.010201445487762917
p_29,0.03342855856064719,0.01611684059313412,0.007348679208172948,0.0027267787323997927,0.01374759422347227
