,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-4.231,-3.954,-3.954,-3.959,-3.960,-4.167,-3.851,-4.159,-4.029
SVWP,-4.230,-3.952,-3.957,-3.969,-3.967,-4.170,-3.851,-4.159,-4.032
DCC_joint,-4.248,-3.991,-4.095,-4.138,-4.160,-4.197,-4.026,-4.180,-4.129
DCC_bivariate_loop,-4.245,-3.986,-4.062,-4.093,-4.104,-4.185,-4.002,-4.175,-4.106
SW_cross_validated,-4.226,-3.956,-4.021,-4.014,-4.045,-4.163,-3.933,-4.156,-4.064
SW_15,-4.141,-3.959,-4.036,-4.002,-3.981,-4.066,-4.098,-4.081,-4.045
SW_30,-4.189,-3.928,-3.973,-3.984,-4.018,-4.103,-3.899,-4.120,-4.027
SW_60,-4.245,-3.974,-4.041,-4.122,-4.197,-4.201,-3.939,-4.173,-4.111
SW_120,-4.303,-4.035,-4.199,-4.304,-4.327,-4.267,-4.028,-4.233,-4.212
sFC,-4.248,-3.985,-4.246,-4.247,-4.247,-4.210,-4.246,-4.180,-4.201
