,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.015,0.057,0.067,0.066,0.072,0.048,0.094,0.036,0.057
SVWP,0.016,0.058,0.068,0.064,0.074,0.049,0.090,0.035,0.057
DCC_joint,0.007,0.061,0.049,0.037,0.032,0.026,0.073,0.032,0.040
DCC_bivariate_loop,0.009,0.059,0.059,0.048,0.045,0.028,0.133,0.032,0.052
SW_cross_validated,0.016,0.061,0.062,0.060,0.068,0.049,0.081,0.035,0.054
SW_15,0.057,0.130,0.169,0.125,0.120,0.091,0.346,0.074,0.139
SW_30,0.034,0.079,0.080,0.056,0.054,0.051,0.123,0.049,0.066
SW_60,0.024,0.067,0.054,0.043,0.036,0.039,0.080,0.042,0.048
SW_120,0.027,0.064,0.051,0.033,0.031,0.033,0.075,0.041,0.044
sFC,0.007,0.056,0.009,0.008,0.007,0.023,0.009,0.031,0.019
