,DCC_joint,SW_30,SW_60
ER40_CR,0.000,0.000,0.000
ER40ANG,0.000,0.000,0.000
ER40FEAR,0.000,0.000,0.000
ER40HAP,0.000,0.000,0.000
ER40NOE,0.000,0.000,0.000
ER40SAD,0.000,0.000,0.000
AngAffect_Unadj,0.000,0.000,0.000
AngHostil_Unadj,0.000,0.000,0.000
AngAggr_Unadj,0.000,0.280,0.349
FearAffect_Unadj,0.000,0.000,0.000
FearSomat_Unadj,0.000,0.000,0.000
Sadness_Unadj,0.000,0.000,0.000
LifeSatisf_Unadj,0.000,0.424,0.405
MeanPurp_Unadj,0.000,0.323,0.382
PosAffect_Unadj,0.000,0.000,0.000
Friendship_Unadj,0.000,0.000,0.000
Loneliness_Unadj,0.000,0.187,0.000
PercHostil_Unadj,0.000,0.000,0.000
PercReject_Unadj,0.000,0.000,0.000
EmotSupp_Unadj,0.000,0.000,0.000
InstruSupp_Unadj,0.000,0.000,0.000
PercStress_Unadj,0.000,0.000,0.000
SelfEff_Unadj,0.000,0.000,0.000
