,DCC_joint,SW_30,SW_60
ER40_CR,0.000,0.147,0.195
ER40ANG,0.000,0.272,0.261
ER40FEAR,0.000,0.417,0.187
ER40HAP,0.000,0.178,0.087
ER40NOE,0.000,0.241,0.216
ER40SAD,0.000,0.185,0.187
AngAffect_Unadj,0.000,0.391,0.241
AngHostil_Unadj,0.000,0.194,0.113
AngAggr_Unadj,0.000,0.432,0.329
FearAffect_Unadj,0.000,0.445,0.351
FearSomat_Unadj,0.000,0.439,0.324
Sadness_Unadj,0.000,0.380,0.322
LifeSatisf_Unadj,0.000,0.537,0.402
MeanPurp_Unadj,0.000,0.247,0.205
PosAffect_Unadj,0.000,0.439,0.312
Friendship_Unadj,0.000,0.303,0.259
Loneliness_Unadj,0.000,0.447,0.194
PercHostil_Unadj,0.000,0.294,0.106
PercReject_Unadj,0.000,0.528,0.206
EmotSupp_Unadj,0.000,0.398,0.256
InstruSupp_Unadj,0.000,2.555,1.311
PercStress_Unadj,0.000,0.165,0.210
SelfEff_Unadj,0.000,0.223,0.234
