,DCC_joint,SW_30,SW_60
ER40_CR,0.000,0.000,0.000
ER40ANG,0.000,0.000,0.000
ER40FEAR,0.000,0.000,0.000
ER40HAP,0.000,0.000,0.000
ER40NOE,0.000,0.000,0.000
ER40SAD,0.000,0.000,0.000
AngAffect_Unadj,0.000,0.581,0.257
AngHostil_Unadj,0.000,0.000,0.000
AngAggr_Unadj,0.000,0.872,0.754
FearAffect_Unadj,0.000,0.644,0.680
FearSomat_Unadj,0.000,0.654,0.461
Sadness_Unadj,0.000,0.401,0.512
LifeSatisf_Unadj,0.000,1.000,1.000
MeanPurp_Unadj,0.000,0.000,0.000
PosAffect_Unadj,0.000,0.478,0.279
Friendship_Unadj,0.000,0.313,0.275
Loneliness_Unadj,0.000,0.474,0.000
PercHostil_Unadj,0.000,0.000,0.000
PercReject_Unadj,0.000,1.000,0.108
EmotSupp_Unadj,0.000,0.470,0.196
InstruSupp_Unadj,0.000,0.000,0.000
PercStress_Unadj,0.000,0.000,0.000
SelfEff_Unadj,0.000,0.000,0.000
