,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-23.01,-22.82,-22.58,-23.17,-23.40,-23.33,-23.26,-22.16,-22.73,-23.17,-22.65
1,-23.03,-23.01,-23.61,-22.69,-22.81,-23.18,-22.86,-22.79,-21.85,-23.13,-23.45
2,-23.20,-22.35,-22.68,-23.03,-22.98,-23.40,-22.75,-23.10,-22.56,-23.50,-23.02
3,-23.11,-22.56,-23.07,-23.18,-22.86,-23.58,-23.37,-23.41,-22.28,-23.05,-22.77
4,-23.18,-22.75,-23.72,-23.20,-23.55,-23.13,-22.77,-23.57,-22.72,-23.12,-22.89
5,-22.84,-23.13,-22.86,-22.57,-23.75,-23.43,-23.01,-22.95,-21.94,-23.68,-23.11
6,-23.15,-22.70,-22.75,-23.01,-23.62,-23.10,-23.74,-23.28,-21.91,-22.99,-23.13
7,-23.26,-22.30,-22.90,-23.10,-23.19,-23.30,-23.36,-23.20,-22.26,-22.62,-23.33
8,-22.76,-22.31,-23.23,-23.18,-23.16,-22.84,-22.92,-23.29,-22.38,-23.04,-22.95
9,-23.54,-22.56,-23.01,-23.35,-23.43,-23.75,-22.88,-22.98,-22.29,-23.18,-22.51
