,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.016,0.087,0.085,0.084,0.131,0.088,0.123,0.055,0.084
DCC_joint,0.007,0.076,0.068,0.062,0.054,0.048,0.094,0.050,0.057
DCC_bivariate_loop,0.009,0.076,0.068,0.062,0.055,0.048,0.104,0.050,0.059
SW_cross_validated,0.016,0.081,0.080,0.076,0.075,0.083,0.104,0.054,0.071
SW_15,0.057,0.168,0.244,0.209,0.145,0.099,0.495,0.081,0.187
SW_30,0.034,0.098,0.101,0.081,0.070,0.066,0.164,0.063,0.085
SW_60,0.024,0.086,0.073,0.057,0.047,0.052,0.108,0.057,0.063
SW_120,0.027,0.081,0.065,0.044,0.044,0.049,0.097,0.057,0.058
sFC,0.007,0.075,0.033,0.029,0.031,0.041,0.032,0.050,0.037
