,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830
SVWP,-4.230,-3.582,-3.776,-3.779,-3.816,-4.062,-3.607,-4.049,-3.863
DCC_joint,-4.248,-3.641,-3.952,-4.009,-4.034,-4.105,-3.836,-4.075,-3.987
DCC_bivariate_loop,-4.245,-3.634,-3.949,-4.006,-4.031,-4.103,-3.836,-4.070,-3.984
SW_cross_validated,-4.226,-3.600,-3.871,-3.871,-3.902,-4.051,-3.735,-4.053,-3.913
SW_15,-4.141,-3.695,-3.977,-3.915,-3.880,-3.961,-4.109,-3.985,-3.958
SW_30,-4.189,-3.591,-3.830,-3.845,-3.886,-3.989,-3.717,-4.016,-3.883
SW_60,-4.245,-3.617,-3.895,-4.014,-4.118,-4.136,-3.743,-4.071,-3.980
SW_120,-4.303,-3.682,-4.100,-4.256,-4.275,-4.209,-3.847,-4.129,-4.100
sFC,-4.248,-3.635,-4.190,-4.194,-4.188,-4.147,-4.193,-4.077,-4.109
