,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.001,0.006,0.006,0.006,0.009,0.006,0.009,0.004,0.006
DCC_joint,0.001,0.005,0.005,0.004,0.004,0.003,0.007,0.004,0.004
DCC_bivariate_loop,0.001,0.005,0.005,0.004,0.004,0.003,0.007,0.004,0.004
SW_cross_validated,0.001,0.006,0.006,0.005,0.005,0.006,0.007,0.004,0.005
SW_15,0.004,0.012,0.017,0.015,0.010,0.007,0.035,0.006,0.013
SW_30,0.002,0.007,0.007,0.006,0.005,0.005,0.012,0.004,0.006
SW_60,0.002,0.006,0.005,0.004,0.003,0.004,0.008,0.004,0.004
SW_120,0.002,0.006,0.005,0.003,0.003,0.003,0.007,0.004,0.004
sFC,0.000,0.005,0.002,0.002,0.002,0.003,0.002,0.004,0.003
