,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.004,0.008,0.007,0.008,0.011,0.008,0.009,0.006,0.008
DCC_joint,0.001,0.007,0.004,0.004,0.004,0.003,0.006,0.004,0.004
DCC_bivariate_loop,0.001,0.007,0.005,0.004,0.004,0.004,0.006,0.004,0.004
SW_cross_validated,0.002,0.006,0.004,0.004,0.005,0.004,0.005,0.004,0.004
SW_15,0.009,0.025,0.021,0.034,0.018,0.015,0.037,0.013,0.022
SW_30,0.005,0.011,0.009,0.008,0.006,0.006,0.011,0.006,0.008
SW_60,0.003,0.007,0.005,0.005,0.004,0.004,0.006,0.004,0.005
SW_120,0.003,0.006,0.004,0.003,0.003,0.004,0.006,0.004,0.004
sFC,0.001,0.005,0.002,0.002,0.002,0.002,0.002,0.003,0.002
