,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SVWP,0.061,0.117,0.106,0.109,0.152,0.118,0.125,0.084,0.109
DCC_joint,0.013,0.101,0.062,0.053,0.050,0.048,0.082,0.051,0.058
DCC_bivariate_loop,0.015,0.100,0.065,0.054,0.051,0.051,0.080,0.052,0.059
SW_cross_validated,0.028,0.078,0.063,0.061,0.069,0.057,0.077,0.053,0.061
SW_15,0.130,0.357,0.297,0.485,0.252,0.212,0.525,0.185,0.305
SW_30,0.066,0.159,0.121,0.113,0.087,0.089,0.161,0.089,0.111
SW_60,0.049,0.095,0.070,0.065,0.056,0.063,0.092,0.063,0.069
SW_120,0.042,0.081,0.061,0.048,0.048,0.056,0.081,0.060,0.060
sFC,0.015,0.067,0.029,0.025,0.027,0.034,0.028,0.043,0.034
