,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830,-145.830
SVWP,-4.165,-3.842,-3.949,-3.924,-3.959,-4.050,-3.895,-4.062,-3.981
DCC_joint,-4.247,-4.093,-4.135,-4.146,-4.147,-4.177,-4.121,-4.186,-4.156
DCC_bivariate_loop,-4.242,-4.082,-4.131,-4.144,-4.144,-4.173,-4.108,-4.179,-4.150
SW_cross_validated,-4.206,-3.958,-4.075,-4.082,-4.109,-4.140,-4.036,-4.129,-4.092
SW_15,-4.318,-4.477,-4.438,-4.489,-4.390,-4.350,-4.611,-4.312,-4.423
SW_30,-4.196,-4.021,-4.086,-4.099,-4.087,-4.117,-4.065,-4.122,-4.099
SW_60,-4.218,-3.979,-4.089,-4.122,-4.161,-4.177,-4.049,-4.142,-4.117
SW_120,-4.285,-4.044,-4.200,-4.275,-4.271,-4.247,-4.125,-4.211,-4.207
sFC,-4.239,-4.014,-4.215,-4.219,-4.217,-4.198,-4.217,-4.173,-4.187
