,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.75,-5.65,-5.73,-5.57,-5.59,-5.88,-5.98,-5.99,-5.67,-5.73,-5.82
1,-5.75,-5.36,-5.74,-5.73,-5.99,-5.97,-5.61,-6.05,-5.55,-5.69,-5.67
2,-5.88,-5.39,-5.46,-5.64,-5.58,-5.82,-5.91,-6.04,-5.62,-5.76,-5.68
3,-5.78,-5.55,-5.67,-5.65,-6.07,-5.69,-5.61,-5.71,-5.58,-5.95,-5.89
4,-5.67,-5.53,-5.75,-5.68,-5.68,-5.89,-5.76,-5.85,-5.66,-5.87,-5.71
5,-5.89,-5.60,-5.73,-5.58,-5.81,-5.68,-5.66,-6.18,-5.74,-5.82,-5.62
6,-5.90,-5.45,-5.63,-5.61,-5.93,-5.68,-5.65,-5.77,-5.38,-5.80,-5.71
7,-5.83,-5.66,-5.61,-5.60,-5.67,-5.67,-5.83,-5.65,-5.25,-5.83,-5.52
8,-5.99,-5.68,-5.82,-5.75,-5.58,-5.79,-6.00,-5.82,-5.76,-6.08,-5.75
9,-5.57,-5.64,-5.73,-5.59,-5.48,-5.97,-5.92,-5.86,-5.63,-5.66,-5.44
