,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.61,-5.56,-5.60,-5.49,-5.55,-5.70,-5.65,-5.78,-5.53,-5.61,-5.72
1,-5.61,-5.33,-5.62,-5.47,-5.71,-5.82,-5.55,-5.68,-5.68,-5.57,-5.58
2,-5.77,-5.31,-5.46,-5.51,-5.63,-5.68,-5.72,-5.70,-5.67,-5.60,-5.60
3,-5.67,-5.42,-5.60,-5.57,-5.78,-5.56,-5.55,-5.58,-5.50,-5.82,-5.62
4,-5.61,-5.48,-5.59,-5.62,-5.58,-5.73,-5.61,-5.76,-5.49,-5.68,-5.52
5,-5.74,-5.46,-5.67,-5.58,-5.75,-5.61,-5.63,-5.91,-5.65,-5.67,-5.49
6,-5.77,-5.42,-5.55,-5.56,-5.77,-5.60,-5.62,-5.64,-5.40,-5.68,-5.65
7,-5.69,-5.62,-5.57,-5.53,-5.58,-5.62,-5.69,-5.53,-5.31,-5.64,-5.55
8,-5.74,-5.42,-5.69,-5.69,-5.54,-5.64,-5.89,-5.68,-5.55,-5.82,-5.66
9,-5.55,-5.59,-5.67,-5.59,-5.59,-5.80,-5.78,-5.69,-5.58,-5.55,-5.44
