,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.61,-5.51,-5.52,-5.38,-5.38,-5.76,-5.72,-5.79,-5.38,-5.59,-5.68
1,-5.66,-5.32,-5.46,-5.42,-5.62,-5.80,-5.57,-5.67,-5.48,-5.63,-5.55
2,-5.75,-5.30,-5.36,-5.53,-5.42,-5.72,-5.74,-5.73,-5.49,-5.58,-5.58
3,-5.66,-5.41,-5.57,-5.49,-5.76,-5.61,-5.58,-5.60,-5.37,-5.75,-5.60
4,-5.61,-5.44,-5.56,-5.45,-5.63,-5.76,-5.68,-5.72,-5.49,-5.69,-5.54
5,-5.74,-5.47,-5.60,-5.45,-5.61,-5.63,-5.64,-5.86,-5.52,-5.64,-5.47
6,-5.74,-5.41,-5.49,-5.45,-5.62,-5.68,-5.66,-5.64,-5.30,-5.69,-5.63
7,-5.67,-5.58,-5.48,-5.47,-5.45,-5.74,-5.73,-5.56,-5.17,-5.63,-5.49
8,-5.73,-5.39,-5.51,-5.58,-5.47,-5.70,-5.83,-5.68,-5.60,-5.83,-5.64
9,-5.55,-5.55,-5.55,-5.43,-5.45,-5.79,-5.77,-5.69,-5.47,-5.58,-5.42
