,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.63,-5.51,-5.65,-5.58,-5.63,-5.77,-5.69,-5.78,-5.81,-5.61,-5.70
1,-5.61,-5.33,-5.67,-5.55,-5.75,-5.82,-5.55,-5.64,-5.77,-5.57,-5.59
2,-5.75,-5.31,-5.59,-5.64,-5.66,-5.72,-5.73,-5.70,-5.77,-5.60,-5.61
3,-5.65,-5.42,-5.71,-5.64,-5.78,-5.62,-5.60,-5.59,-5.63,-5.78,-5.62
4,-5.61,-5.45,-5.67,-5.69,-5.67,-5.76,-5.69,-5.73,-5.71,-5.69,-5.53
5,-5.71,-5.46,-5.81,-5.67,-5.75,-5.65,-5.67,-5.90,-5.82,-5.63,-5.51
6,-5.76,-5.41,-5.64,-5.64,-5.82,-5.68,-5.64,-5.65,-5.62,-5.68,-5.64
7,-5.67,-5.59,-5.62,-5.63,-5.67,-5.74,-5.76,-5.55,-5.57,-5.62,-5.55
8,-5.74,-5.44,-5.77,-5.72,-5.59,-5.67,-5.84,-5.67,-5.84,-5.79,-5.64
9,-5.56,-5.57,-5.75,-5.65,-5.59,-5.81,-5.77,-5.69,-5.77,-5.55,-5.45
