,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.36,-3.20,-4.32,-4.12,-4.06,-4.18,-4.18,-4.03,-4.28,-4.28,-3.87
1,-4.25,-3.03,-4.14,-4.16,-4.27,-4.17,-4.10,-4.12,-4.23,-4.02,-3.81
2,-4.20,-3.23,-4.36,-4.27,-4.18,-4.17,-4.13,-4.10,-4.27,-3.98,-3.75
3,-4.19,-3.10,-4.36,-4.06,-4.15,-4.35,-4.24,-4.11,-4.19,-4.05,-3.90
4,-4.18,-3.13,-4.17,-4.08,-4.13,-4.00,-4.16,-4.04,-4.09,-4.05,-3.99
5,-4.23,-3.20,-4.12,-4.24,-4.28,-4.23,-4.19,-4.03,-4.11,-4.10,-3.91
6,-4.25,-3.16,-4.17,-4.21,-4.27,-4.12,-4.28,-4.13,-4.30,-3.97,-3.86
7,-4.29,-3.03,-4.19,-4.06,-4.20,-4.24,-4.21,-4.09,-4.27,-3.92,-4.00
8,-4.32,-3.05,-4.22,-4.08,-4.17,-4.21,-4.20,-4.19,-4.19,-3.86,-4.06
9,-4.39,-3.00,-4.20,-4.19,-4.17,-4.27,-4.29,-4.12,-4.19,-3.90,-3.95
