,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-76.08,-76.12,-75.86,-75.16,-75.39,-76.73,-75.86,-77.00,-76.17,-75.65,-75.03
1,-75.90,-76.73,-75.90,-75.84,-76.30,-76.25,-75.78,-76.99,-75.42,-77.06,-75.65
2,-75.79,-75.72,-76.14,-76.82,-75.10,-77.23,-75.50,-76.16,-75.81,-76.67,-76.42
3,-75.59,-76.04,-76.13,-76.26,-76.93,-75.65,-76.88,-76.11,-76.25,-76.57,-77.14
4,-76.66,-74.87,-76.04,-75.57,-75.22,-77.49,-76.37,-77.20,-76.08,-76.24,-77.02
5,-75.90,-75.96,-74.74,-77.17,-75.05,-76.43,-75.82,-76.75,-75.86,-76.55,-77.59
6,-76.27,-75.86,-76.61,-75.48,-75.93,-76.85,-75.76,-75.03,-76.48,-74.71,-76.66
7,-76.36,-76.48,-76.11,-76.09,-75.07,-77.78,-75.77,-75.58,-77.68,-75.39,-76.80
8,-76.62,-74.58,-76.61,-75.84,-76.49,-75.35,-76.10,-76.79,-75.97,-75.76,-75.74
9,-76.42,-76.54,-76.50,-74.96,-76.14,-76.37,-76.31,-76.56,-77.32,-75.62,-75.53
