,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-15.44,-14.48,-14.81,-15.53,-15.27,-15.03,-15.61,-15.88,-15.84,-15.37,-15.19
1,-15.47,-16.06,-14.88,-14.92,-14.66,-15.23,-14.23,-14.55,-15.26,-16.62,-14.78
2,-15.48,-14.76,-15.99,-14.68,-17.33,-15.20,-14.72,-15.35,-14.93,-14.42,-14.51
3,-15.24,-14.27,-14.67,-14.42,-14.94,-16.20,-15.77,-14.98,-15.47,-15.35,-14.14
4,-15.73,-14.83,-14.62,-14.09,-15.64,-15.06,-14.68,-15.79,-14.74,-15.02,-15.20
5,-14.96,-15.36,-15.10,-14.38,-16.64,-15.45,-14.39,-15.06,-15.63,-15.78,-15.64
6,-15.09,-14.56,-14.37,-14.60,-14.61,-14.55,-15.16,-15.37,-14.99,-14.87,-14.56
7,-15.18,-15.31,-14.62,-15.36,-15.01,-13.65,-15.61,-15.27,-15.14,-16.19,-15.47
8,-14.88,-15.34,-14.67,-15.25,-14.97,-15.25,-14.92,-14.81,-14.10,-14.65,-14.71
9,-14.93,-15.26,-14.75,-14.57,-14.81,-14.81,-14.16,-15.04,-14.93,-15.49,-14.43
