,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.87,-2.50,-2.57,-2.74,-2.80,-2.76,-2.80,-3.07,-2.55,-2.87,-2.62
1,-2.86,-2.66,-2.75,-2.70,-2.76,-2.73,-2.93,-2.97,-2.54,-3.01,-2.65
2,-2.88,-2.51,-2.58,-2.76,-2.75,-2.82,-2.86,-2.77,-2.50,-2.77,-2.69
3,-2.95,-2.65,-2.57,-2.98,-2.76,-2.96,-2.83,-2.79,-2.78,-2.86,-2.70
4,-2.74,-2.70,-2.69,-2.62,-3.25,-2.74,-2.82,-2.87,-2.84,-2.87,-2.79
5,-2.97,-2.55,-2.66,-2.74,-2.90,-2.90,-2.85,-2.92,-2.55,-2.77,-2.73
6,-2.88,-2.49,-2.70,-2.76,-2.73,-2.91,-2.82,-2.82,-2.43,-2.72,-2.56
7,-2.85,-2.58,-2.61,-2.73,-2.86,-2.99,-2.77,-2.86,-2.53,-2.92,-2.82
8,-2.76,-2.56,-2.69,-2.73,-2.70,-2.93,-3.10,-2.86,-2.63,-2.91,-2.86
9,-3.02,-2.57,-2.71,-3.12,-2.69,-2.92,-2.88,-2.98,-2.56,-2.85,-2.75
