,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.81,-5.18,-5.20,-5.38,-5.28,-5.69,-5.59,-5.89,-5.06,-5.51,-5.46
1,-5.82,-5.22,-5.12,-5.25,-5.19,-5.56,-5.69,-5.65,-4.79,-5.50,-5.54
2,-5.68,-5.21,-5.32,-5.40,-5.30,-5.93,-5.71,-5.69,-4.99,-5.57,-5.65
3,-5.79,-5.31,-5.18,-5.29,-5.51,-5.59,-5.72,-5.73,-4.91,-5.55,-5.38
4,-5.71,-5.12,-5.30,-5.42,-5.31,-5.73,-5.60,-5.62,-4.88,-5.76,-5.52
5,-5.60,-5.27,-5.28,-5.33,-5.25,-5.67,-5.66,-5.64,-4.93,-5.63,-5.49
6,-5.78,-5.28,-5.52,-5.34,-5.32,-5.76,-5.77,-5.81,-5.13,-5.73,-5.47
7,-5.71,-5.28,-5.17,-5.30,-5.53,-5.84,-5.72,-5.77,-4.95,-5.58,-5.57
8,-5.70,-5.14,-5.27,-5.38,-5.28,-5.66,-5.74,-5.64,-5.01,-5.76,-5.66
9,-5.68,-5.31,-5.33,-5.35,-5.27,-5.73,-5.71,-5.50,-4.86,-5.63,-5.47
