,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.61,-5.56,-5.62,-5.42,-5.38,-5.68,-5.62,-5.78,-5.56,-5.61,-5.72
1,-5.63,-5.33,-5.56,-5.39,-5.66,-5.72,-5.48,-5.66,-5.56,-5.60,-5.54
2,-5.77,-5.32,-5.39,-5.49,-5.46,-5.60,-5.70,-5.71,-5.51,-5.60,-5.56
3,-5.67,-5.42,-5.59,-5.50,-5.72,-5.53,-5.52,-5.58,-5.51,-5.83,-5.62
4,-5.62,-5.49,-5.53,-5.57,-5.55,-5.70,-5.55,-5.73,-5.53,-5.71,-5.51
5,-5.80,-5.46,-5.57,-5.54,-5.70,-5.53,-5.54,-5.91,-5.55,-5.67,-5.47
6,-5.76,-5.41,-5.52,-5.47,-5.74,-5.54,-5.53,-5.60,-5.24,-5.68,-5.66
7,-5.68,-5.61,-5.71,-5.45,-5.43,-5.62,-5.66,-5.52,-5.25,-5.64,-5.52
8,-5.75,-5.48,-5.63,-5.61,-5.46,-5.57,-5.80,-5.66,-5.51,-5.83,-5.69
9,-5.55,-5.57,-5.63,-5.50,-5.45,-5.76,-5.73,-5.68,-5.48,-5.54,-5.43
