,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.83,-5.15,-5.69,-5.66,-5.56,-5.74,-5.60,-5.87,-5.84,-5.50,-5.52
1,-5.80,-5.19,-5.62,-5.62,-5.66,-5.71,-5.71,-5.66,-5.57,-5.52,-5.63
2,-5.67,-5.20,-5.73,-5.75,-5.56,-5.95,-5.69,-5.69,-5.64,-5.59,-5.71
3,-5.81,-5.32,-5.55,-5.78,-5.76,-5.78,-5.73,-5.72,-5.78,-5.56,-5.42
4,-5.69,-5.13,-5.68,-5.85,-5.60,-5.73,-5.61,-5.62,-5.75,-5.78,-5.59
5,-5.61,-5.27,-5.65,-5.69,-5.57,-5.65,-5.65,-5.64,-5.70,-5.62,-5.57
6,-5.78,-5.29,-5.81,-5.85,-5.78,-5.76,-5.78,-5.84,-5.83,-5.66,-5.55
7,-5.71,-5.25,-5.66,-5.62,-5.81,-5.86,-5.74,-5.75,-5.68,-5.60,-5.62
8,-5.72,-5.14,-5.68,-5.64,-5.60,-5.69,-5.73,-5.64,-5.80,-5.77,-5.74
9,-5.67,-5.33,-5.77,-5.63,-5.55,-5.70,-5.72,-5.52,-5.77,-5.64,-5.52
