,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-5.63,-5.07,-5.12,-5.09,-5.42,-5.75,-5.64,-5.62,-4.27,-5.67,-5.65
1,-5.68,-5.10,-5.28,-5.20,-5.35,-5.60,-5.71,-5.73,-4.21,-5.57,-5.48
2,-5.67,-5.11,-4.91,-5.12,-5.40,-5.67,-5.70,-5.77,-3.98,-5.60,-5.64
3,-5.61,-5.12,-5.12,-5.14,-5.13,-5.69,-5.60,-5.75,-4.28,-5.55,-5.55
4,-5.74,-4.99,-5.19,-5.39,-5.59,-5.80,-5.66,-5.83,-4.15,-5.55,-5.48
5,-5.66,-5.15,-5.26,-5.36,-5.34,-5.57,-5.60,-5.68,-4.23,-5.58,-5.57
6,-5.72,-5.22,-5.23,-5.16,-5.31,-5.63,-5.66,-5.65,-4.42,-5.56,-5.45
7,-5.74,-5.16,-5.12,-5.66,-5.26,-5.55,-5.66,-5.70,-4.20,-5.61,-5.39
8,-5.67,-5.21,-5.15,-5.22,-5.53,-5.59,-5.74,-5.60,-4.04,-5.53,-5.36
9,-5.73,-5.18,-5.22,-5.31,-5.30,-5.48,-5.74,-5.64,-4.91,-5.55,-5.36
