,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-6.62,-7.37,-7.23,-7.00,-6.93,-7.22,-7.14,-7.02,-7.65,-8.39,-6.77
1,-7.74,-6.29,-6.71,-6.40,-7.08,-6.70,-6.19,-7.14,-6.99,-6.94,-6.62
2,-7.28,-6.50,-6.43,-6.92,-6.62,-6.44,-7.03,-7.53,-6.71,-6.66,-7.00
3,-7.40,-6.29,-7.08,-6.97,-8.74,-6.68,-6.12,-7.12,-7.12,-7.23,-7.18
4,-6.65,-6.13,-6.30,-7.10,-6.42,-7.23,-6.36,-6.99,-7.44,-7.13,-7.15
5,-6.64,-6.30,-6.77,-6.67,-6.96,-6.96,-6.27,-7.45,-7.01,-7.10,-6.75
6,-6.61,-6.40,-6.80,-6.19,-7.06,-6.34,-6.14,-6.78,-6.38,-6.59,-7.80
7,-6.73,-7.67,-6.96,-6.29,-6.24,-6.84,-6.64,-6.33,-6.24,-6.81,-6.78
8,-6.91,-7.15,-7.03,-7.05,-6.31,-6.92,-7.25,-7.10,-6.76,-7.33,-7.13
9,-6.60,-7.33,-7.41,-6.41,-6.26,-7.10,-7.28,-6.97,-7.33,-6.45,-6.38
