,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0006912,-0.0076034,-0.0031652,-0.0012508,-0.0003972,-0.0032590,-0.0076881,-0.0012422,-0.0058962,-0.4061889,-0.0001857,-0.0001541,-0.0001130,-0.0147852,-0.0001684,-0.0039297,-0.0161805
p_1,-0.0207329,-0.0119064,-0.0007854,-0.0002805,-0.0018711,-0.0073347,-0.0012920,-0.0004104,-0.0058597,-0.0046966,-0.0170246,-0.0063883,-0.0081134,-0.0003432,-0.0041688,-0.0094653,-0.0054472
p_2,-0.0041281,-0.0000990,-0.0169898,-0.0151831,-0.0113430,-0.0051683,-0.0000969,-0.0005261,-0.0170400,-0.0024523,-0.0000548,-0.0013108,-0.0120902,-0.0008783,-0.0022741,-0.0148244,-0.0014422
p_3,-0.0000201,-0.0257482,-0.0014319,-0.0010374,-0.0060921,-0.0071143,-0.0020306,-0.0417607,-0.0133534,-0.6170865,-0.0008366,-0.0137449,-0.0148053,-0.0011144,-0.0009548,-0.0122932,-0.0002559
p_4,-0.0001105,-0.0328802,-0.0000165,-0.0005865,-0.0002401,-0.0305712,-0.0030440,-0.0003935,-0.0197989,-0.6074980,-0.0191691,-0.0034114,-0.0096292,-0.0047574,0.0000026,-0.0115467,-0.0090103
p_5,-0.0008045,-0.0025924,-0.0123847,-0.0019096,-0.0000548,-0.0043403,-0.0075334,-0.0023015,-0.0309148,-0.3244583,-0.0237885,-0.0058060,-0.0202980,-0.0094528,-0.0004035,-0.0041072,-0.0043135
p_6,-0.0000238,-0.0093346,-0.0001557,-0.0023870,-0.0013035,-0.0029635,-0.0033760,-0.0024198,-0.0002376,-0.4849193,-0.0015954,-0.0020064,-0.0025373,-0.0022166,-0.0018249,-0.0047903,-0.0045522
p_7,-0.0063290,-0.0000880,-0.0019817,-0.0379433,-0.0056682,-0.0026411,-0.0129304,-0.0001010,-0.0001168,-0.0022166,-0.0000114,-0.0013933,-0.0106899,-0.0021024,-0.0011530,-0.0139048,-0.0257057
p_8,-0.0207345,-0.0122541,-0.0008874,-0.0069119,-0.0029369,-0.0095314,-0.0061405,-0.0095095,-0.0002367,-0.6408242,-0.0012736,-0.0070081,-0.0083514,-0.0008719,-0.0001791,-0.0082029,-0.0015914
p_9,-0.0021603,-0.0028279,-0.0004566,-0.0094399,-0.0012519,-0.0033206,-0.0251550,-0.0012355,-0.0112415,-0.0033356,-0.0001642,-0.0004246,-0.0098326,-0.0038747,-0.0024073,-0.0052596,-0.0000032
