,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0006887,-0.0076010,-0.0031636,-0.0012497,-0.0003969,-0.0032556,-0.0076887,-0.0012395,-0.0058977,-0.4061871,-0.0001863,-0.0001494,-0.0001126,-0.0147839,-0.0001706,-0.0039297,-0.0161866
p_1,-0.0207331,-0.0119059,-0.0007862,-0.0002788,-0.0018729,-0.0073300,-0.0012911,-0.0004090,-0.0058603,-0.0046966,-0.0170243,-0.0063871,-0.0081132,-0.0003446,-0.0041701,-0.0094666,-0.0054541
p_2,-0.0041277,-0.0000981,-0.0169872,-0.0151827,-0.0113422,-0.0051628,-0.0000992,-0.0005209,-0.0170392,-0.0024523,-0.0000548,-0.0013080,-0.0120900,-0.0008771,-0.0022761,-0.0148253,-0.0014429
p_3,-0.0000170,-0.0257483,-0.0014301,-0.0010370,-0.0060940,-0.0071144,-0.0020327,-0.0417591,-0.0133563,-0.6170893,-0.0008357,-0.0137407,-0.0148051,-0.0011137,-0.0009522,-0.0122954,-0.0002588
p_4,-0.0001103,-0.0328805,-0.0000172,-0.0005854,-0.0002433,-0.0305701,-0.0030443,-0.0003919,-0.0197994,-0.6074929,-0.0191562,-0.0034100,-0.0096298,-0.0047584,-0.0000009,-0.0115468,-0.0090080
p_5,-0.0008042,-0.0025924,-0.0123829,-0.0019097,-0.0000533,-0.0043419,-0.0075329,-0.0022989,-0.0309141,-0.3244597,-0.0237891,-0.0058021,-0.0202975,-0.0094510,-0.0004036,-0.0041090,-0.0043065
p_6,-0.0000233,-0.0093346,-0.0001549,-0.0023864,-0.0013060,-0.0029635,-0.0033773,-0.0024192,-0.0002373,-0.4849165,-0.0015938,-0.0020064,-0.0025372,-0.0022165,-0.0018294,-0.0047904,-0.0045463
p_7,-0.0063292,-0.0000883,-0.0019795,-0.0379431,-0.0056688,-0.0026378,-0.0129329,-0.0001000,-0.0001151,-0.0022166,-0.0000089,-0.0013933,-0.0106898,-0.0021015,-0.0011531,-0.0139052,-0.0256985
p_8,-0.0207322,-0.0122541,-0.0008841,-0.0069120,-0.0029373,-0.0095320,-0.0061398,-0.0095091,-0.0002336,-0.6408173,-0.0012725,-0.0070039,-0.0083518,-0.0008700,-0.0001783,-0.0082054,-0.0015827
p_9,-0.0021602,-0.0028268,-0.0004552,-0.0094405,-0.0012537,-0.0033176,-0.0251554,-0.0012332,-0.0112384,-0.0033356,-0.0001629,-0.0004258,-0.0098318,-0.0038735,-0.0024126,-0.0052603,-0.0000001
p_10,-0.0049051,-0.0165473,-0.0076510,-0.0072842,-0.0012680,-0.0003149,-0.0000137,-0.0082458,-0.0027676,-0.3591178,-0.0136970,-0.0181257,-0.0112919,-0.0005506,-0.0001080,-0.0033136,-0.0022664
p_11,-0.0484522,-0.0003223,-0.0016090,-0.0051953,-0.0101012,-0.0043589,-0.0024681,-0.0060598,-0.0151936,-0.0034905,-0.0616832,-0.0246913,-0.0255004,-0.0725916,-0.0021084,-0.0031856,-0.0012660
p_12,-0.0000089,-0.0076300,-0.0017204,-0.0016979,-0.0310350,-0.0059251,-0.0059137,-0.0011483,-0.0000280,-0.2899963,-0.0267217,-0.0033499,-0.0049295,-0.0022954,-0.0102687,-0.0000063,-0.0116469
p_13,-0.0075045,-0.0050437,-0.0228976,-0.0096875,-0.0025416,-0.0007619,-0.0453053,-0.0012927,-0.0081835,-0.4371519,-0.0000043,-0.0019456,-0.0064275,-0.0331927,-0.0016206,-0.0106783,-0.0046447
p_14,-0.0006685,-0.0019734,-0.0072769,-0.0000217,-0.0095059,-0.0006409,-0.0000017,-0.0028512,-0.0080736,-0.0033681,-0.0013838,-0.0004743,-0.0118059,-0.0021308,-0.0146321,-0.0168980,-0.0195017
p_15,-0.0022291,-0.0002185,-0.0102973,-0.0113262,-0.0019812,-0.0041284,-0.0030171,-0.0313157,-0.0016547,-0.8267983,-0.0186792,-0.0047643,-0.0055219,-0.0004741,-0.0031433,-0.0008831,-0.0122807
p_16,-0.0003428,-0.0017468,-0.0020733,-0.0038715,-0.0153881,-0.0045938,-0.0023238,-0.0173615,-0.0014155,-0.5687159,-0.0163450,-0.0030041,-0.0004051,-0.0054080,-0.0001664,-0.0069916,-0.0028908
p_17,-0.0020548,-0.0037575,-0.0014107,-0.0041819,-0.0099325,-0.0014826,-0.0000339,-0.0019418,-0.0014114,-0.6350873,-0.0689915,-0.0096867,-0.0052985,-0.0046013,-0.0027828,-0.0018954,-0.0000404
p_18,-0.0011306,-0.0034236,-0.0101414,-0.0045466,-0.0005888,-0.0031270,-0.0016579,-0.0141922,-0.0024046,-0.0132532,-0.0279944,-0.0006078,-0.0243633,-0.0020340,-0.0000748,-0.0030629,-0.0009329
p_19,-0.0048912,-0.0033699,-0.0000060,-0.0000501,-0.0139492,-0.0012301,-0.0257685,-0.0116657,-0.0261817,-0.5176096,-0.0023895,-0.0351679,-0.0088476,-0.0126725,-0.0026940,-0.0000661,-0.0180426
p_20,-0.0092573,-0.0143437,-0.0000012,-0.0006619,-0.0035064,-0.0005263,-0.0344927,-0.0280829,-0.0000002,-0.0033135,-0.0197018,-0.0071456,-0.0006530,-0.0003460,-0.0221849,-0.0012975,-0.0000014
p_21,-0.0193781,-0.0003691,-0.0005773,-0.0002502,-0.0004236,-0.0059670,-0.0016630,-0.0085522,-0.0111975,-0.2214817,-0.0145935,-0.0412973,-0.0171776,-0.0216226,-0.0010321,-0.0028923,-0.0023153
