,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0003648,-0.0007548,0.0013489,0.0036470,-0.0051316,-0.0007632,-0.0001926,-0.0003840,0.0011203,-0.0007488,0.0016569,-0.0001471,-0.0006421,-0.0005560,-0.0001630,-0.0000346,0.0003750
p_1,0.0006633,-0.0000557,0.0009614,-0.0189099,0.0003063,0.0017117,-0.0014757,-0.0007249,-0.0052349,-0.0004747,0.0027829,-0.0011651,0.0001497,-0.0006769,-0.0003953,-0.0005546,0.0002293
p_2,0.0005382,-0.0007226,0.0054693,-0.0116309,0.0008582,0.0014277,-0.0004260,-0.0006851,0.0020017,-0.0006541,-0.0080251,-0.0002082,-0.0000363,-0.0007883,-0.0011458,-0.0000274,0.0003578
p_3,0.0002221,-0.0000307,-0.0005225,-0.0014018,0.0000951,-0.0005877,-0.0042997,-0.0001599,0.0022977,0.0060832,-0.0004331,-0.0000299,-0.0000809,-0.0000211,0.0000186,-0.0005154,0.0003510
p_4,0.0006538,0.0000361,0.0021844,0.0003757,-0.0087233,0.0000180,0.0004124,-0.0013014,-0.0116963,-0.0010116,-0.0226283,-0.0004723,0.0002857,-0.0003879,-0.0023784,0.0000227,0.0002590
p_5,0.0006672,-0.0010471,0.0025726,0.0034186,0.0003596,-0.0083911,0.0003765,-0.0134313,0.0014855,0.0044501,-0.0312360,-0.0002455,0.0001595,-0.0000993,0.0002452,-0.0001772,-0.0017660
p_6,0.0002944,-0.0004068,0.0026020,-0.0058626,-0.0070936,0.0014470,0.0004786,-0.0003076,0.0008411,0.0030452,0.0017189,-0.0001439,0.0003067,-0.0002663,0.0002752,-0.0001851,-0.0076479
p_7,-0.0010514,0.0000084,-0.0052052,0.0050117,-0.0005881,0.0015378,-0.0004451,-0.0000809,0.0017043,-0.0006387,0.0007064,-0.0003691,-0.0007436,-0.0001126,-0.0005360,0.0000163,-0.0010479
p_8,0.0004180,-0.0000709,-0.0031535,-0.0130657,-0.0000720,0.0014456,0.0002329,0.0000118,0.0010651,-0.0025790,0.0006085,-0.0070366,-0.0094569,-0.0013206,0.0003624,-0.0002312,0.0000282
p_9,0.0003933,-0.0000786,0.0003562,0.0044891,0.0001936,0.0040788,0.0005057,-0.0002096,-0.0017901,-0.0004212,-0.0038553,-0.0001172,0.0003939,-0.0012101,-0.0000915,-0.0003625,-0.0004150
p_10,0.0005627,-0.0008341,0.0019172,0.0021735,0.0000371,0.0028511,0.0002393,-0.0042274,0.0011531,-0.0036814,0.0005973,-0.0002133,0.0000853,0.0000531,-0.0005618,-0.0002604,-0.0000484
p_11,0.0006210,-0.0030519,0.0052200,0.0053125,0.0016847,0.0022668,-0.0047128,0.0000124,0.0008181,-0.0007466,-0.0070595,-0.0000219,-0.0021464,-0.0013291,0.0007208,-0.0000275,0.0002291
p_12,-0.0007472,-0.0000012,0.0028562,0.0037476,-0.0004737,0.0006622,0.0001003,-0.0001251,0.0008757,0.0072860,0.0015775,-0.0005443,-0.0056221,-0.0047229,-0.0012696,-0.0004734,0.0002839
p_13,-0.0206583,-0.0000303,0.0028582,0.0034174,0.0006136,0.0005903,-0.0075850,-0.0004075,0.0011229,0.0033437,0.0012286,-0.0003681,-0.0020901,-0.0049011,-0.0020765,-0.0001917,0.0002516
p_14,0.0003471,-0.0004377,0.0013653,0.0037936,-0.0038749,-0.0211191,0.0002932,-0.0017800,0.0000830,-0.0003463,0.0026222,-0.0002947,0.0002059,-0.0006071,0.0001176,-0.0005428,-0.0009649
p_15,0.0001560,-0.0002337,-0.0207715,-0.0110967,-0.0023937,-0.0009930,-0.0081679,0.0000927,0.0008464,-0.0065928,-0.0368230,-0.0054477,0.0002876,-0.0000010,0.0003958,-0.0002663,-0.0000989
p_16,-0.0002180,-0.0001871,0.0020505,0.0026754,0.0006315,-0.0020644,0.0003664,-0.0000778,0.0002543,0.0023633,-0.0054675,-0.0003860,0.0001834,0.0000849,-0.0001687,-0.0000484,-0.0011071
p_17,-0.0001281,-0.0003329,0.0003217,-0.0025774,0.0005662,0.0006871,-0.0000113,0.0000027,-0.0001902,-0.0075337,0.0019295,-0.0017796,-0.0007983,-0.0003966,-0.0012511,-0.0046678,-0.0013161
p_18,0.0001992,-0.0000480,0.0012575,-0.0188617,-0.0025175,-0.0110554,-0.0010887,-0.0000826,0.0020805,-0.0000009,-0.0112974,-0.0000113,-0.0050569,-0.0000804,-0.0002198,-0.0000181,0.0003701
p_19,0.0004047,-0.0000480,-0.0253702,0.0063783,0.0001704,0.0015646,-0.0014558,-0.0068230,0.0008336,-0.0000889,0.0007599,-0.0011637,-0.0002217,-0.0003684,-0.0004531,-0.0055031,-0.0017415
