,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0056666,0.0917910,0.1298214,0.0362479,-0.0329540,0.1629445,0.0529703,0.1011702,0.1524687,-0.0098939,-0.0041790,-0.0431460,0.0773405,0.0220439,0.0704870,-0.1867747,0.0256031
p_1,-0.0238194,0.0297127,0.0641377,0.0849666,-0.1276760,0.0774195,0.0059308,0.1023814,-0.0208949,0.0317590,0.0207782,0.0116752,-0.0573185,-0.0587382,-0.0688396,-0.1088441,-0.0220155
p_2,0.0742070,0.1331284,0.2328382,0.0029904,0.0903375,0.1962223,0.1376383,0.0955310,0.0985263,0.0099854,0.1958614,-0.0147210,0.0220000,0.1614685,-0.0401504,-0.1741439,0.1762665
p_3,0.0511376,-0.0117426,0.1547830,0.0371511,-0.0505688,0.2623237,-0.0727893,0.1062021,0.1341197,-0.0240742,0.0796000,-0.0128332,0.0230643,0.0901451,0.0195189,-0.0652088,-0.1141774
p_4,0.0578237,-0.0265232,0.1618094,0.0934494,-0.1020138,0.1026721,-0.0178827,0.1902481,-0.0210830,0.0443420,0.0158869,0.0633653,-0.0806459,-0.0108055,-0.0319526,-0.0324529,0.0360148
p_5,0.0842469,-0.0212939,0.1429326,-0.0104469,0.0275895,0.1841457,-0.0074269,0.1377845,0.0891951,-0.1156318,0.0757500,-0.1084507,0.0549899,0.0390228,0.0059599,-0.1035126,-0.0373816
p_6,0.0888463,-0.0381653,0.1250246,0.0541003,0.0581183,0.0988282,0.0975528,0.0350250,0.0280890,0.0223727,0.1300901,-0.0581108,0.0879823,0.0215634,-0.0115532,-0.1169198,0.0644698
p_7,-0.0221733,-0.0137304,0.0296596,0.2292635,-0.0270868,0.0531894,0.0571221,0.0618086,0.0639278,0.0116165,0.0663305,-0.0409998,-0.0266695,0.1189057,0.0875546,-0.0549546,0.0688683
p_8,0.1351021,0.0071153,0.0611923,0.1016067,-0.0369863,0.0859573,0.0716417,0.0081108,0.0315893,-0.1109967,0.1781579,-0.0914785,-0.0440905,0.0181733,0.0496630,-0.0105276,0.1235068
p_9,0.1151348,0.0778090,0.1353080,-0.0677227,-0.0710935,0.1717895,0.0173481,0.2004630,0.0342555,0.0326281,0.1435164,-0.0820645,0.0678240,0.0986077,0.1760087,0.0346824,-0.0138217
p_10,0.0801882,-0.0421351,0.0556342,0.0503346,-0.0851030,0.0841308,0.0014184,0.1076855,0.1643693,-0.0121593,0.1131915,0.0240183,0.1079107,0.1960488,0.0496498,-0.0350443,-0.0243227
