,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0003224,-0.0083447,-0.0017576,0.0023825,-0.0055024,-0.0039655,-0.0078843,-0.0016318,-0.0047935,-0.4074691,0.0014873,-0.0002973,-0.0007582,-0.0153551,-0.0003301,-0.0039631,-0.0158282
p_1,-0.0200769,-0.0119632,0.0001701,-0.0191824,-0.0015648,-0.0056158,-0.0027633,-0.0011358,-0.0110646,-0.0051728,-0.0142322,-0.0075486,-0.0079590,-0.0010213,-0.0045655,-0.0100232,-0.0052280
p_2,-0.0036275,-0.0008317,-0.0108825,-0.0253549,-0.0103411,-0.0038537,-0.0005421,-0.0011821,-0.0155970,-0.0031536,-0.0081550,-0.0015009,-0.0122730,-0.0016996,-0.0035086,-0.0148163,-0.0011017
p_3,0.0002073,-0.0257453,-0.0018182,-0.0023078,-0.0060487,-0.0079155,-0.0062313,-0.0418560,-0.0111712,-0.6123283,-0.0012965,-0.0137811,-0.0149559,-0.0011366,-0.0009341,-0.0128546,0.0000998
p_4,0.0005355,-0.0329097,0.0021702,-0.0004209,-0.0090776,-0.0300533,-0.0025880,-0.0017108,-0.0303439,-0.6125046,-0.0400254,-0.0039186,-0.0094237,-0.0051195,-0.0023818,-0.0115325,-0.0087684
p_5,-0.0001310,-0.0036181,-0.0097018,0.0016025,0.0003071,-0.0129464,-0.0071669,-0.0158443,-0.0291247,-0.3207632,-0.0541734,-0.0060606,-0.0201287,-0.0095306,-0.0001648,-0.0042929,-0.0061666
p_6,0.0002689,-0.0096027,0.0021812,-0.0094243,-0.0079637,-0.0011172,-0.0029514,-0.0028216,0.0005466,-0.4721280,0.0003698,-0.0021208,-0.0021933,-0.0024541,-0.0015079,-0.0050636,-0.0130453
p_7,-0.0073140,-0.0000784,-0.0073522,-0.0324905,-0.0063625,-0.0010685,-0.0135182,-0.0001848,0.0015958,-0.0028369,0.0006947,-0.0017721,-0.0113604,-0.0022039,-0.0017214,-0.0138992,-0.0268763
p_8,-0.0204189,-0.0123325,-0.0041898,-0.0194615,-0.0029695,-0.0081598,-0.0058646,-0.0094714,0.0008437,-0.6481636,-0.0006851,-0.0141512,-0.0181327,-0.0022111,0.0001795,-0.0084091,-0.0015800
p_9,-0.0017778,-0.0029004,-0.0002387,-0.0054283,-0.0010953,0.0005709,-0.0247136,-0.0014513,-0.0134746,-0.0037361,-0.0039667,-0.0005375,-0.0094743,-0.0051245,-0.0025070,-0.0055828,-0.0004153
p_10,-0.0043256,-0.0173168,-0.0056582,-0.0050766,-0.0012068,0.0025541,0.0002259,-0.0123454,-0.0015993,-0.3666016,-0.0132050,-0.0183680,-0.0112043,-0.0004997,-0.0006629,-0.0035640,-0.0023386
p_11,-0.0477296,-0.0033554,0.0037052,0.0002670,-0.0083023,-0.0019163,-0.0070616,-0.0060278,-0.0142544,-0.0042706,-0.0706947,-0.0247026,-0.0274541,-0.0737253,-0.0014480,-0.0032011,-0.0010550
p_12,-0.0007683,-0.0076808,0.0012628,0.0017016,-0.0311969,-0.0058790,-0.0057123,-0.0013015,0.0008314,-0.2868355,-0.0253508,-0.0038515,-0.0109868,-0.0071660,-0.0112672,-0.0004783,-0.0113318
p_13,-0.0280585,-0.0050785,-0.0199846,-0.0062922,-0.0019225,-0.0001678,-0.0527324,-0.0016998,-0.0070779,-0.4340522,0.0012245,-0.0023102,-0.0085610,-0.0381588,-0.0037151,-0.0108740,-0.0043838
p_14,-0.0003778,-0.0023796,-0.0062771,0.0037897,-0.0128086,-0.0223047,0.0002921,-0.0044739,-0.0077120,-0.0037580,0.0011397,-0.0007868,-0.0114795,-0.0027798,-0.0143493,-0.0176341,-0.0209734
p_15,-0.0020732,-0.0004526,-0.0311116,-0.0223838,-0.0043814,-0.0051109,-0.0111749,-0.0312251,-0.0008103,-0.8335900,-0.0554465,-0.0102201,-0.0052317,-0.0004766,-0.0027469,-0.0011499,-0.0123842
p_16,-0.0006277,-0.0019108,0.0000791,-0.0009508,-0.0150870,-0.0059795,-0.0018629,-0.0174171,-0.0010169,-0.5596958,-0.0245153,-0.0033238,-0.0001806,-0.0053688,-0.0003756,-0.0070621,-0.0040614
p_17,-0.0021816,-0.0041033,-0.0010420,-0.0069291,-0.0093794,-0.0008388,-0.0000470,-0.0019474,-0.0015610,-0.6396300,-0.0675567,-0.0114266,-0.0061058,-0.0050066,-0.0040244,-0.0065997,-0.0013584
p_18,-0.0008868,-0.0034999,-0.0084216,-0.0225785,-0.0032110,-0.0147798,-0.0028728,-0.0142046,-0.0004656,-0.0132265,-0.0372929,-0.0006167,-0.0302285,-0.0021223,-0.0003066,-0.0030841,-0.0005942
p_19,-0.0044320,-0.0034215,-0.0253728,0.0063581,-0.0141225,0.0003526,-0.0267300,-0.0187745,-0.0253025,-0.5145664,-0.0014112,-0.0364691,-0.0091536,-0.0129814,-0.0031573,-0.0055510,-0.0199758
p_20,-0.0089828,-0.0147913,0.0023202,0.0052187,-0.0044939,0.0006039,-0.0345345,-0.0289485,-0.0014360,-0.0040359,-0.0190656,-0.0146225,-0.0008517,-0.0003965,-0.0223215,-0.0013354,0.0002767
p_21,-0.0197721,-0.0013039,0.0019031,0.0042858,-0.0011327,-0.0042138,-0.0028197,-0.0091481,-0.0100897,-0.2411486,-0.0207159,-0.0413770,-0.0176810,-0.0216904,-0.0011919,-0.0030752,-0.0025553
p_22,-0.0059262,-0.0011569,-0.0146609,0.0011825,-0.0012129,-0.0008440,-0.0006050,-0.0013225,0.0030482,-0.0130596,-0.0028265,-0.0016981,-0.0041881,-0.0006050,-0.0137601,-0.0279487,-0.0055162
p_23,-0.0023000,-0.0179739,0.0018189,-0.0058573,0.0002063,0.0007407,-0.0004793,-0.0016441,-0.0053011,-0.6276425,-0.0103444,-0.0002005,-0.0217944,-0.0005744,-0.0117120,-0.0064590,-0.0100752
p_24,-0.0002143,-0.0121245,-0.0033812,-0.0029317,-0.0046438,-0.0017351,-0.0081184,-0.0209665,0.0010187,-0.0033616,-0.0351368,-0.0287431,-0.0216394,-0.0136754,-0.0002719,-0.0018862,-0.0007468
p_25,-0.0051952,-0.0005422,-0.0002662,-0.0352140,-0.0179230,-0.0137236,-0.0005589,-0.0085645,-0.0161412,-0.3628551,-0.0031446,-0.0102683,-0.0010155,-0.0366571,-0.0139715,-0.0000740,-0.0329975
