,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0005494,-0.0095439,0.0000434,-0.0012843,0.0025838,-0.0034233,-0.0097989,0.0010782,-0.0057603,-0.4018623,0.0004824,-0.0085926,-0.0008717,-0.0145455,0.0009806,-0.0043322,-0.0181930
p_1,-0.0194094,-0.0099339,0.0000699,-0.0115182,-0.0013274,-0.0070613,-0.0017437,-0.0004849,-0.0081358,-0.0047966,-0.0158882,-0.0085282,-0.0082513,-0.0002902,-0.0039063,-0.0102968,-0.0053811
p_2,-0.0036716,0.0002780,-0.0210511,-0.0187780,-0.0112501,-0.0043738,-0.0004231,-0.0000053,-0.0166366,-0.0026405,-0.0026298,0.0009413,-0.0119362,-0.0016434,-0.0020125,-0.0151584,-0.0014649
p_3,0.0001418,-0.0242157,0.0013230,-0.0004044,-0.0062988,-0.0118240,-0.0020779,-0.0392565,-0.0133930,-0.6170059,-0.0025293,-0.0133490,-0.0145673,-0.0010559,-0.0056778,-0.0130172,-0.0004545
p_4,0.0000213,-0.0291961,0.0036485,0.0024955,-0.0001998,-0.0304499,-0.0032006,-0.0001069,-0.0199189,-0.6231447,-0.0184168,-0.0036754,-0.0090110,-0.0041340,-0.0000460,-0.0117239,-0.0092336
p_5,-0.0054036,-0.0013015,-0.0106186,0.0042909,-0.0004638,-0.0110850,-0.0078323,-0.0023427,-0.0311802,-0.3330844,-0.0282002,-0.0054799,-0.0204566,-0.0093296,0.0004757,-0.0042667,-0.0045436
p_6,-0.0002978,-0.0082069,0.0010308,-0.0017915,-0.0021352,-0.0027565,-0.0038083,-0.0078601,0.0000190,-0.5098331,-0.0031207,-0.0063816,-0.0056880,-0.0057228,-0.0015950,-0.0052963,-0.0112311
p_7,-0.0066143,0.0024234,-0.0018649,-0.0436979,-0.0081574,-0.0045960,-0.0127812,0.0005806,-0.0005499,-0.0026370,0.0002738,0.0025050,-0.0106182,-0.0036376,-0.0011574,-0.0145369,-0.0258974
p_8,-0.0279649,-0.0112862,-0.0048471,-0.0066001,-0.0035658,-0.0089081,-0.0062522,-0.0091563,0.0002523,-0.6339870,-0.0011348,-0.0063678,-0.0181293,-0.0043247,0.0004635,-0.0090545,-0.0018307
p_9,-0.0016400,-0.0037994,0.0040921,-0.0111411,-0.0011173,-0.0055315,-0.0257851,0.0023658,-0.0276475,-0.0034293,0.0012463,-0.0015665,-0.0096521,-0.0042166,-0.0023538,-0.0063481,-0.0001398
p_10,-0.0045747,-0.0208886,-0.0041663,-0.0044857,-0.0012631,-0.0001531,-0.0002793,-0.0124794,-0.0095785,-0.3591062,-0.0130500,-0.0185679,-0.0110453,-0.0039229,0.0006615,-0.0037882,-0.0068449
p_11,-0.0458683,-0.0041130,-0.0011686,-0.0063136,-0.0099964,-0.0010649,-0.0026501,-0.0056122,-0.0147455,-0.0037738,-0.0619008,-0.0242145,-0.0254932,-0.0728039,-0.0060001,-0.0038026,-0.0014841
p_12,0.0002815,-0.0036050,0.0027403,-0.0011407,-0.0364434,-0.0055781,-0.0059630,-0.0010380,-0.0035571,-0.2904873,-0.0262936,-0.0116477,-0.0051456,-0.0028381,-0.0099938,-0.0008230,-0.0116845
p_13,-0.0135381,-0.0005344,-0.0219475,-0.0090269,-0.0077776,-0.0007588,-0.0456108,-0.0010771,-0.0078978,-0.4356338,-0.0017939,-0.0064911,-0.0061257,-0.0330394,-0.0005297,-0.0113768,-0.0071404
p_14,-0.0005989,0.0042361,-0.0047190,0.0004966,-0.0162151,-0.0001180,-0.0002793,-0.0018369,-0.0089702,-0.0034728,0.0017387,-0.0033606,-0.0104930,-0.0023754,-0.0145995,-0.0179367,-0.0191541
p_15,-0.0111696,0.0018953,-0.0096442,-0.0167740,-0.0024012,-0.0035425,-0.0076295,-0.0300266,-0.0011754,-0.8145721,-0.0272597,-0.0082522,-0.0123837,-0.0074116,-0.0043712,-0.0014912,-0.0122392
p_16,-0.0042813,0.0002330,-0.0023986,-0.0063081,-0.0156079,-0.0020091,-0.0025533,-0.0188440,-0.0109677,-0.5750181,-0.0146350,-0.0062186,-0.0006621,-0.0048740,-0.0000993,-0.0072909,-0.0027203
p_17,-0.0062310,-0.0061975,-0.0044062,-0.0037163,-0.0161098,-0.0046686,-0.0002475,-0.0049102,-0.0015958,-0.6340495,-0.0620235,-0.0079932,-0.0052901,-0.0044214,-0.0065448,-0.0024197,-0.0000722
p_18,0.0002797,-0.0094027,-0.0093844,-0.0076319,-0.0004961,-0.0046567,-0.0026803,-0.0135208,-0.0023996,-0.0132720,-0.0333885,-0.0005341,-0.0248680,-0.0073578,0.0027420,-0.0033286,-0.0008511
p_19,-0.0134225,-0.0011094,0.0003646,-0.0011730,-0.0139109,0.0028706,-0.0257309,-0.0108101,-0.0257135,-0.5292993,-0.0009376,-0.0345290,-0.0097430,-0.0123026,-0.0110033,-0.0009355,-0.0179645
p_20,-0.0082830,-0.0132931,0.0006948,-0.0011847,-0.0030505,0.0002768,-0.0347992,-0.0307297,0.0002716,-0.0034588,-0.0200948,-0.0070388,-0.0001220,-0.0000755,-0.0211673,-0.0016222,0.0000457
p_21,-0.0189834,-0.0026831,-0.0015425,0.0006869,-0.0003921,-0.0067846,-0.0014725,-0.0082411,-0.0170665,-0.2186090,-0.0126742,-0.0420722,-0.0179381,-0.0215420,-0.0008259,-0.0031126,-0.0021979
p_22,-0.0044358,0.0008281,-0.0128999,0.0003574,-0.0096432,-0.0008026,-0.0008425,-0.0050976,0.0004487,-0.0131461,-0.0000942,-0.0006813,-0.0060168,-0.0007208,-0.0150954,-0.0292270,-0.0036183
p_23,-0.0021897,-0.0162207,0.0015023,-0.0019712,-0.0017188,-0.0013113,-0.0074334,0.0002571,-0.0063846,-0.6397618,-0.0053149,0.0015854,-0.0223297,-0.0003646,-0.0062286,-0.0057636,-0.0096965
p_24,-0.0002276,-0.0109764,0.0003694,-0.0101393,-0.0112217,-0.0028235,-0.0075755,-0.0181043,-0.0007230,-0.0029692,-0.0183073,-0.0323655,-0.0210747,-0.0086182,-0.0022483,-0.0029281,-0.0066941
p_25,-0.0024040,0.0014681,-0.0004727,-0.0395130,-0.0173610,-0.0163281,-0.0010831,-0.0045979,-0.0161470,-0.3688807,0.0004692,-0.0111361,-0.0009962,-0.0359438,-0.0155862,-0.0009868,-0.0332968
p_26,-0.0173619,-0.0056445,-0.0157902,-0.0302327,-0.0076080,-0.0023974,-0.0110279,-0.0597573,-0.0082906,-0.0028361,-0.0080806,-0.0197226,-0.0186161,-0.0121080,-0.0172784,-0.0017282,-0.0303163
p_27,0.0000081,-0.0082066,0.0004958,-0.0081328,-0.0092978,-0.0052428,-0.0002012,-0.0020348,-0.0199104,-0.6258601,0.0005462,-0.0146818,-0.0028906,-0.0004054,-0.0040452,-0.0302392,-0.0032553
p_28,0.0004106,-0.0023449,-0.0065659,-0.0025430,-0.0202815,-0.0028175,-0.0110745,-0.0110728,-0.0026174,-0.4139187,-0.0298106,-0.0132266,-0.0013545,-0.0050391,-0.0169869,-0.0012646,-0.0017712
p_29,-0.0030193,-0.0008324,0.0006664,-0.0062450,-0.0090773,-0.0023364,-0.0012480,-0.0026794,-0.0009667,-0.3930429,-0.0028483,-0.0027195,-0.0023041,-0.0048194,-0.0057808,-0.0189208,-0.0188756
p_30,-0.0067607,-0.0047135,-0.0004209,-0.0042722,-0.0190316,-0.0210280,-0.0016627,-0.0007394,-0.0043223,-0.4658654,-0.0008822,-0.0046110,0.0001783,-0.0022414,-0.0267574,-0.0105109,-0.0084247
p_31,-0.0333789,-0.0015528,-0.0014654,-0.0039414,-0.0186443,-0.0105362,0.0001543,-0.0018416,-0.0085454,-0.6066391,-0.0027902,-0.0008011,-0.0018580,-0.0053381,0.0004529,-0.0009759,-0.0044899
p_32,0.0000413,-0.0148394,-0.0057947,-0.0061313,-0.0373798,-0.0076607,-0.0128459,-0.0257747,-0.0071609,-0.3645479,-0.0047921,-0.0253546,-0.0078654,-0.0019274,0.0008257,-0.0042829,-0.0074960
p_33,-0.0145595,-0.0046970,-0.0158972,-0.0002063,-0.0258822,-0.0227891,-0.0006997,-0.0128493,-0.0031723,-0.5384888,-0.0040007,-0.0098834,-0.0282753,-0.0282237,-0.0158175,-0.0005809,-0.0236622
p_34,-0.0192018,-0.0149427,-0.0073289,-0.0063450,-0.0135624,-0.0018987,-0.0028366,-0.0068866,0.0001832,-0.4690891,-0.0241444,-0.0152822,-0.0007334,-0.0041253,0.0014262,-0.0140709,-0.0050610
p_35,-0.0006911,0.0026270,-0.0255221,-0.0036440,-0.0000015,-0.0223021,-0.0004199,0.0021744,-0.0089035,-0.4257372,0.0002046,-0.0038597,-0.0127707,-0.0022575,0.0003035,-0.0167973,-0.0003927
p_36,-0.0063484,0.0017932,-0.0062317,-0.0030993,-0.0254789,-0.0180341,-0.0115656,0.0041803,0.0004453,-0.4690051,-0.0025015,-0.0004228,0.0000644,-0.0068946,-0.0213190,-0.0055395,-0.0006663
p_37,-0.0026969,-0.0009115,0.0022466,0.0003613,-0.0148185,0.0007928,-0.0017137,-0.0064137,-0.0002216,-0.3960478,0.0012495,-0.0436415,-0.0253898,-0.0150086,-0.0043766,-0.0029728,-0.0063894
p_38,-0.0029573,-0.0083644,-0.0087785,-0.0021581,-0.0357235,-0.0189274,-0.0006586,0.0008064,-0.0112256,-0.0036942,-0.0091603,-0.0018059,-0.0031929,-0.0021345,-0.0060578,-0.0006685,0.0000760
p_39,-0.0182415,-0.0015675,-0.0007819,-0.0187409,0.0001761,-0.0026957,-0.0017382,-0.0010615,-0.0388143,-0.0034296,-0.0009067,-0.0244813,0.0002827,-0.0010584,-0.0005712,-0.0024095,-0.0046475
p_40,-0.0007215,-0.0033237,0.0041104,-0.0072907,0.0000818,-0.0080165,-0.0004117,-0.0033132,-0.0057146,-0.0120266,-0.0320224,-0.0012853,-0.0054636,-0.0133579,-0.0001049,-0.0008491,-0.0069535
p_41,-0.0187930,-0.0087942,0.0041797,-0.0108808,-0.0089002,-0.0011952,-0.0063649,-0.0054199,-0.0588745,-0.5409388,-0.0265023,-0.0123699,-0.0001234,-0.0015074,-0.0127321,-0.0025824,-0.0000893
p_42,-0.0047354,-0.0027265,-0.0108196,-0.0008283,0.0008044,-0.0054680,-0.0057593,0.0036094,-0.0061108,-0.4313952,0.0009267,-0.0003859,-0.0004015,-0.0079759,-0.0080878,-0.0159945,-0.0149167
p_43,-0.0028560,0.0009139,-0.0117817,-0.0313751,0.0000072,-0.0016505,-0.0022449,0.0003746,-0.0131531,-0.5739759,-0.0012799,-0.0089960,-0.0152205,-0.0203845,-0.0007327,-0.0014453,-0.0089295
p_44,-0.0099540,0.0033054,-0.0017209,-0.0089167,-0.0094291,-0.0014212,-0.0230136,-0.0001855,-0.0022289,-0.3923645,-0.0139105,-0.0042235,-0.0054351,-0.0112227,-0.0070315,-0.0046762,-0.0165682
p_45,-0.0000152,-0.0082784,0.0025942,-0.0004971,-0.0031343,0.0012833,-0.0005688,-0.0131709,-0.0002135,-0.0038876,-0.0038532,-0.0136151,-0.0055835,-0.0021062,-0.0037047,-0.0065313,-0.0005911
p_46,-0.0014228,-0.0174739,-0.0143285,-0.0007669,-0.0002542,-0.0000202,-0.0067400,-0.0087097,-0.0419987,-0.0052109,-0.0075265,-0.0087709,-0.0155400,-0.0078843,-0.0038800,-0.0007468,-0.0002266
p_47,-0.0158746,-0.0059555,-0.0004208,0.0007240,-0.0002208,-0.0091253,-0.0005497,-0.0027720,-0.0374403,-0.0118173,-0.0464644,-0.0005142,-0.0074628,-0.0098559,-0.0092898,-0.0116130,-0.0054250
p_48,-0.0013268,-0.0240278,-0.0089545,-0.0124685,-0.0022940,0.0002750,-0.0007396,-0.0040070,-0.0032692,-0.0038678,-0.0752863,0.0005424,-0.0816626,-0.0145528,-0.0013681,-0.0020714,-0.0026353
p_49,-0.0105306,-0.0044746,-0.0018000,-0.0086460,-0.0287798,-0.0001965,-0.0085989,-0.0045646,-0.0004326,-0.4800502,-0.0042706,-0.0081253,-0.0021036,-0.0036417,-0.0069350,-0.0104654,-0.0193630
p_50,0.0009628,-0.0190672,0.0025357,0.0009699,-0.0006991,-0.0011966,-0.0039837,-0.0284770,0.0002745,-0.4633742,-0.0046668,-0.0013616,-0.0050650,-0.0078744,-0.0119466,-0.0006999,-0.0176562
p_51,-0.0001487,0.0021872,-0.0129897,-0.0042325,-0.0143408,-0.0071357,-0.0254798,-0.0202405,-0.0013858,-0.5567032,0.0007265,0.0004917,-0.0728593,-0.0032501,-0.0282066,-0.0111815,-0.0450358
p_52,0.0002438,0.0011178,-0.0011504,-0.0480721,-0.0002326,0.0004947,-0.0055138,-0.0003282,-0.0028192,-0.0044450,-0.0100395,-0.0277541,-0.0022305,-0.0102467,-0.0004890,-0.0008658,-0.0150133
p_53,-0.0036072,-0.0105022,-0.0013778,-0.0199669,-0.0171151,-0.0037295,-0.0076725,-0.0026454,-0.0016373,-0.4538799,-0.0011792,-0.0115627,0.0000378,-0.0013870,-0.0086643,-0.0016809,-0.0003002
p_54,-0.0014910,-0.0176503,-0.0032904,-0.0186802,-0.0037133,-0.0002532,-0.0003471,-0.0218744,-0.0118345,-0.0031016,-0.1177839,-0.0000129,-0.0145163,-0.0097465,-0.0147758,-0.0007238,-0.0088280
