,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.1229268,-0.1032568,0.0387589,0.1821115,-0.0578675,-0.0002284,-0.1462161,-0.0347792,0.1053662,-0.0019842,0.0416510,-0.0357000,-0.0374563,-0.0891528,-0.0080270,-0.0365358,0.0602921
p_1,0.0672120,-0.0475078,0.0393740,-0.1302298,0.1416078,0.1120874,-0.0615724,-0.1193232,-0.0471546,-0.0835932,0.1412927,-0.1075710,0.0182611,-0.0635711,-0.1537054,-0.0573003,0.0244715
p_2,0.0727564,-0.0484444,0.1015997,-0.0338135,0.0535864,0.0752462,-0.0148981,-0.0431729,0.0501008,-0.0499506,-0.0517909,-0.0363808,0.0022151,-0.0516152,-0.0428440,-0.0065465,0.0687763
p_3,0.0185726,-0.0045531,0.0180740,0.0138671,0.0099168,0.0058675,-0.0589086,-0.0176811,0.0969887,0.1506666,-0.0127018,-0.0123786,-0.0018168,-0.0338341,0.1002799,-0.0480696,0.0362383
p_4,0.0847463,0.0103234,0.1632585,0.0259627,-0.1095723,0.0082997,0.0506481,-0.1520432,-0.1087697,-0.0046655,-0.1281294,-0.0698076,0.0346874,-0.0942881,-0.0909800,0.0287207,0.1239292
p_5,0.0988295,-0.0742976,0.0878634,0.0659340,0.0924824,-0.0551854,0.1004731,-0.1594633,0.0408035,0.1174023,-0.1249338,-0.0433386,0.0800313,-0.0144482,0.0267689,-0.0557410,-0.0246628
p_6,0.1227632,-0.0382806,0.0511646,-0.0016441,-0.0536770,0.0404884,0.0778355,-0.0201904,0.0406781,0.0555398,0.0497083,-0.0304295,0.0614537,-0.0613251,0.0383212,-0.0188596,-0.0704642
p_7,-0.0497405,0.0032227,-0.0402966,0.1095668,-0.0098938,0.1056198,-0.0087560,-0.0105765,0.1108780,-0.0677559,0.0570525,-0.0600063,-0.0416470,-0.0182511,-0.0189782,0.0088339,-0.0514492
p_8,0.0333601,-0.0485666,-0.0098204,-0.0759347,-0.0015010,0.1058609,0.0248200,0.0035995,0.0699266,0.0046858,0.0584148,-0.2659909,-0.1204450,-0.0958500,0.0563059,-0.0376348,0.0053573
p_9,0.1213055,-0.0541514,0.0259847,0.0807654,0.0169327,0.0963851,0.0878226,-0.0825253,-0.0147013,-0.0797721,-0.0422346,-0.0340169,0.0794409,-0.1272459,-0.1367301,-0.0437336,-0.0200152
p_10,0.0893755,-0.0631980,0.0915675,0.2161775,0.0064021,0.1029392,0.1028191,-0.1067705,0.1544510,0.0222358,0.0323292,-0.0378596,0.1021034,0.0345555,-0.0286060,-0.0584580,-0.0005812
p_11,0.0589863,-0.1142931,0.1052232,0.1202132,0.0706570,0.0509680,-0.0671721,0.0035290,0.0407792,-0.0525119,0.0067624,-0.0136050,-0.0670716,-0.0724705,0.0310001,-0.0041656,0.0226213
p_12,-0.0181554,0.0008704,0.1177682,0.0733912,-0.0294225,0.0262173,0.0120993,-0.0184326,0.0435395,0.1340618,0.1566557,-0.0882572,-0.1000255,-0.1841211,-0.0526144,-0.0986187,0.1267480
p_13,-0.1495182,-0.0042864,0.0941405,0.1711430,0.0742682,0.0301407,-0.0910309,-0.0844295,0.0671794,0.0975608,0.0653942,-0.0520472,-0.0275015,-0.1384992,-0.0430546,-0.0501249,0.0214935
