,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0000375,-0.0029035,0.0030622,0.0001627,0.0030852,-0.0001638,-0.0024120,0.0023004,0.0001635,0.0029557,0.0006838,-0.0085073,-0.0008008,0.0002728,0.0013450,-0.0003620,-0.0020898
p_1,0.0013084,0.0021043,0.0008486,-0.0112216,0.0005579,0.0002856,-0.0004384,-0.0000531,-0.0030414,-0.0000945,0.0010658,-0.0023178,-0.0000703,0.0000495,0.0003210,-0.0008068,0.0000542
p_2,0.0005357,0.0003707,-0.0037048,-0.0018898,0.0001620,0.0006248,-0.0003217,0.0005268,0.0004254,-0.0001912,-0.0025974,0.0021661,0.0002174,-0.0005743,-0.0002151,-0.0003614,-0.0000479
p_3,0.0001576,0.0012659,0.0025298,0.0005277,-0.0002265,-0.0050668,-0.0000366,0.0017508,0.0000368,-0.0033672,-0.0016999,0.0004326,0.0002425,0.0000584,-0.0047956,-0.0006848,-0.0001959
p_4,0.0001261,0.0032707,0.0036678,0.0030199,0.0000558,0.0004173,-0.0001552,0.0001593,-0.0000246,-0.0131068,0.0006738,-0.0004654,0.0005092,0.0005814,-0.0000431,-0.0001803,-0.0001633
p_5,-0.0046560,0.0013081,0.0023419,0.0061385,-0.0003927,-0.0062319,-0.0002732,-0.0000408,-0.0004132,-0.0099272,-0.0050161,0.0002810,-0.0001056,0.0001496,0.0009136,-0.0001584,-0.0002493
p_6,-0.0002670,0.0009835,0.0012300,0.0005664,-0.0008015,0.0002574,-0.0004333,-0.0053813,0.0002553,-0.0215982,-0.0016093,-0.0045126,-0.0030515,-0.0035249,0.0002439,-0.0004950,-0.0062648
p_7,-0.0000499,0.0024516,0.0003248,-0.0065893,-0.0025901,-0.0018557,0.0001713,0.0006792,-0.0004380,-0.0004296,0.0002851,0.0040034,0.0000902,-0.0015209,0.0000445,-0.0006197,-0.0001347
p_8,-0.0067708,0.0013985,-0.0040301,0.0003364,-0.0006607,0.0006324,-0.0001056,0.0003341,0.0004820,0.0075854,0.0001335,0.0006405,-0.0100996,-0.0035471,0.0006068,-0.0008895,-0.0002583
p_9,0.0005276,-0.0007608,0.0046321,-0.0009132,0.0001322,-0.0024751,-0.0005134,0.0034650,-0.0158407,-0.0001255,0.0013704,-0.0011102,0.0002013,-0.0003771,0.0001167,-0.0011193,-0.0001398
p_10,0.0003495,-0.0039962,0.0030261,0.0028221,0.0000235,0.0001687,-0.0002665,-0.0040159,-0.0066179,-0.0035455,0.0012433,-0.0007163,0.0002692,-0.0034475,0.0007706,-0.0004805,-0.0046175
p_11,0.0025951,-0.0036146,0.0004501,-0.0007756,0.0000750,0.0034928,-0.0001778,0.0005049,0.0004686,-0.0002768,-0.0006431,0.0004575,-0.0000808,-0.0000907,-0.0042218,-0.0006348,-0.0002401
p_12,0.0002888,0.0042119,0.0044140,0.0005803,-0.0051525,0.0003428,-0.0000673,0.0001053,-0.0034972,-0.0036031,0.0004454,-0.0084865,-0.0001862,-0.0005274,0.0003014,-0.0008174,0.0000214
p_13,-0.0058445,0.0044527,0.0008329,0.0006277,-0.0054488,0.0000245,-0.0002840,0.0002094,0.0003028,-0.0008655,-0.0017771,-0.0048943,0.0002462,0.0000207,0.0014002,-0.0006535,-0.0026597
p_14,0.0000891,0.0063708,0.0030232,0.0005012,-0.0066577,0.0005795,-0.0002779,0.0009674,-0.0009198,-0.0000842,0.0033407,-0.0028985,0.0009435,-0.0002670,-0.0000757,-0.0010157,0.0003939
