,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0000179,-0.0000045,0.0016157,-0.0001327,-0.0002219,0.0014164,0.0006824,0.0000531,0.0002262,0.0002852,-0.0006433,0.0000033,0.0000929,0.0004051,-0.0000413,-0.0011184,0.0010500,-0.0000324,0.0009015,-0.0000127,0.0000066,-0.0000120
p_1,0.0000059,0.0000031,0.0018454,0.0000103,0.0000558,0.0007296,0.0001849,0.0002714,0.0000300,0.0000438,0.0008302,0.0000075,0.0000306,0.0000549,-0.0000145,-0.0000056,0.0014887,0.0000932,0.0011021,-0.0002255,0.0000049,0.0000017
p_2,-0.0000158,-0.0000038,0.0025126,0.0000257,0.0001735,0.0014158,0.0004574,0.0000731,0.0001446,0.0000282,0.0002703,0.0000111,0.0002053,0.0002048,0.0000016,0.0000059,0.0015080,0.0001427,0.0007580,0.0000164,0.0000120,-0.0003922
p_3,-0.0000166,-0.0000024,0.0018680,0.0000622,0.0000249,0.0017438,0.0008625,0.0002859,0.0002074,0.0058998,0.0001594,0.0000194,0.0000433,-0.0009350,-0.0000279,-0.0000122,-0.0001441,0.0000260,0.0017039,0.0000072,-0.0000040,-0.0002606
p_4,-0.0000205,0.0000002,0.0016782,0.0000162,0.0002958,0.0007200,0.0002995,0.0000511,0.0000342,0.0010578,0.0009678,0.0000047,0.0000333,0.0004291,-0.0000014,0.0000011,0.0022306,-0.0006530,0.0015935,0.0000049,-0.0000075,-0.0000131
p_5,-0.0003521,-0.0000074,0.0019160,0.0000138,0.0001632,0.0015721,0.0012333,0.0004378,0.0003604,0.0027406,0.0011123,-0.0006029,0.0001309,-0.0003064,-0.0002017,-0.0000106,0.0010784,0.0000213,0.0005714,-0.0000074,-0.0001643,-0.0005970
p_6,-0.0000385,-0.0000071,0.0013683,0.0000253,0.0005278,0.0000523,0.0009226,0.0001098,0.0000146,0.0043703,0.0002377,0.0000143,0.0000524,0.0002546,0.0000017,-0.0000201,0.0001127,-0.0001139,0.0007782,0.0000074,-0.0000203,-0.0000048
p_7,-0.0000001,-0.0000283,0.0002252,0.0000160,-0.0001875,-0.0002220,0.0006858,0.0003631,-0.0000073,0.0000046,-0.0000897,-0.0003141,-0.0010822,0.0003393,-0.0000067,-0.0000128,-0.0002941,-0.0007590,0.0012520,-0.0005043,-0.0001903,0.0000009
p_8,-0.0000129,-0.0000030,0.0011205,0.0000037,0.0003414,-0.0004914,0.0001083,-0.0000362,0.0002521,-0.0004192,0.0002246,-0.0000386,-0.0007199,0.0002639,-0.0000017,-0.0000015,0.0018154,-0.0001954,0.0003531,0.0000071,0.0000100,-0.0003351
p_9,-0.0000280,0.0000012,0.0023525,-0.0001953,-0.0003643,0.0015787,0.0011193,0.0000433,0.0002049,0.0000435,0.0001630,0.0000435,0.0000863,0.0001393,0.0000030,-0.0000563,0.0006970,0.0000111,0.0011155,-0.0000124,-0.0000120,0.0000155
