,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,-21.154,-20.636,-20.866,-21.004,-21.048,-21.176,-21.117,-21.138,-20.526,-21.039,-20.940,-20.968
SW_15,-218.960,-250.104,-240.715,-333.165,-203.438,-345.596,-956.983,-251.188,-568.585,-661.420,-209.216,-385.397
SW_30,-102.362,-36.003,-141.114,-72.785,-26.455,-149.322,-62.515,-32.870,-34.094,-66.786,-53.748,-70.732
SW_60,-20.380,-19.890,-19.914,-19.998,-20.109,-20.228,-20.255,-20.205,-19.693,-20.271,-20.133,-20.098
SW_120,-20.952,-20.473,-20.628,-20.806,-20.908,-20.991,-21.031,-20.860,-20.291,-20.859,-20.733,-20.776
sFC,-21.145,-20.660,-21.157,-21.151,-21.152,-21.162,-21.154,-21.089,-21.155,-21.061,-21.019,-21.082
