,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.017,0.015,0.034,0.023,0.063,0.012,0.007,0.018,0.018,0.015,0.009,0.021
SW_15,48.745,49.896,53.214,62.093,36.104,106.260,609.151,74.987,130.541,353.977,39.636,142.237
SW_30,54.167,8.800,57.716,32.073,2.636,99.047,28.357,6.442,4.817,25.218,12.766,30.185
SW_60,0.033,0.026,0.032,0.030,0.023,0.024,0.025,0.022,0.042,0.022,0.029,0.028
SW_120,0.025,0.020,0.016,0.021,0.016,0.016,0.012,0.015,0.032,0.017,0.019,0.019
sFC,0.008,0.012,0.004,0.006,0.006,0.005,0.004,0.007,0.008,0.010,0.009,0.007
