,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.053,0.047,0.106,0.074,0.198,0.038,0.023,0.057,0.057,0.049,0.030,0.067
SW_15,154.145,157.784,168.276,196.354,114.172,336.024,1926.306,237.129,412.806,1119.373,125.341,449.792
SW_30,171.290,27.827,182.514,101.423,8.336,313.213,89.674,20.371,15.232,79.748,40.369,95.454
SW_60,0.105,0.083,0.102,0.096,0.073,0.076,0.079,0.070,0.134,0.068,0.093,0.089
SW_120,0.078,0.062,0.051,0.066,0.052,0.051,0.038,0.046,0.101,0.053,0.059,0.060
sFC,0.025,0.037,0.014,0.019,0.019,0.015,0.012,0.021,0.025,0.031,0.029,0.022
