,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-8.53,-8.37,-8.70,-8.43,-8.48,-8.56,-8.59,-8.66,-8.56,-8.47,-8.44
1,-8.52,-8.35,-8.51,-8.48,-8.65,-8.50,-8.55,-8.52,-8.65,-8.55,-8.38
2,-8.51,-8.36,-8.60,-8.46,-8.67,-8.55,-8.64,-8.66,-8.55,-8.45,-8.66
3,-8.55,-8.34,-8.54,-8.52,-8.78,-8.57,-8.57,-8.43,-8.44,-8.52,-8.60
4,-8.71,-8.30,-8.68,-8.51,-8.62,-8.54,-8.58,-8.47,-8.54,-8.39,-8.43
5,-8.52,-8.26,-8.37,-8.88,-8.69,-8.41,-8.55,-8.42,-8.67,-8.46,-8.49
6,-8.67,-8.21,-8.62,-8.49,-8.73,-8.57,-8.57,-8.50,-8.47,-8.40,-8.43
7,-8.62,-8.30,-8.59,-8.46,-8.53,-8.64,-8.47,-8.44,-8.57,-8.61,-8.37
8,-8.73,-8.24,-8.60,-8.54,-8.57,-8.56,-8.41,-8.52,-8.67,-8.83,-8.53
9,-8.63,-8.23,-8.43,-8.42,-8.76,-8.52,-8.52,-8.53,-8.54,-8.60,-8.35
