,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-3.02,-2.74,-3.00,-2.65,-2.80,-3.15,-2.80,-3.14,-2.63,-3.00,-2.88
1,-2.85,-2.61,-2.82,-2.92,-2.65,-2.91,-2.87,-2.86,-2.73,-2.79,-2.91
2,-2.92,-2.70,-3.03,-2.82,-2.93,-2.87,-2.94,-2.87,-2.78,-3.01,-2.80
3,-3.04,-3.04,-3.06,-2.69,-2.95,-3.02,-2.92,-2.98,-2.93,-2.93,-2.83
4,-2.87,-2.83,-2.83,-2.98,-2.81,-2.88,-2.79,-2.84,-2.92,-2.79,-2.80
5,-3.21,-2.73,-2.71,-3.10,-2.88,-2.94,-2.78,-2.90,-2.90,-2.83,-2.93
6,-2.90,-2.93,-2.81,-3.42,-2.88,-2.92,-2.79,-2.98,-2.73,-2.73,-2.73
7,-2.95,-2.86,-2.94,-3.05,-2.82,-2.81,-2.83,-2.93,-2.96,-2.93,-2.99
8,-3.19,-2.81,-2.92,-2.89,-2.89,-2.80,-3.01,-2.76,-2.78,-2.89,-2.99
9,-2.72,-2.97,-2.67,-2.81,-2.92,-2.85,-2.98,-2.97,-2.93,-2.81,-2.69
