,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.93,-2.74,-2.80,-2.57,-2.82,-3.00,-2.76,-3.03,-2.70,-3.01,-2.87
1,-2.80,-2.63,-2.80,-2.99,-2.83,-2.81,-2.83,-2.78,-2.77,-2.80,-2.94
2,-2.87,-2.71,-2.93,-2.81,-2.91,-2.80,-2.77,-2.83,-2.82,-3.16,-2.85
3,-2.92,-2.81,-2.99,-2.62,-2.91,-2.72,-2.77,-2.95,-2.80,-2.98,-2.86
4,-2.84,-2.88,-2.83,-2.74,-2.75,-2.78,-2.93,-2.75,-3.00,-2.73,-2.77
5,-2.91,-2.85,-2.71,-2.95,-2.85,-2.84,-2.80,-2.93,-2.85,-2.86,-2.95
6,-2.90,-2.95,-2.65,-3.06,-2.92,-3.02,-2.92,-2.87,-2.63,-2.72,-2.72
7,-2.84,-2.81,-2.91,-3.00,-2.70,-2.80,-2.84,-2.90,-2.90,-2.91,-2.91
8,-3.06,-2.83,-2.79,-2.77,-2.74,-2.78,-3.00,-2.76,-2.72,-2.86,-2.99
9,-2.76,-2.80,-2.69,-2.74,-2.83,-2.99,-2.95,-2.85,-2.75,-2.76,-2.62
