,0,1,2,3
100206.txt,-20.96944529438434,-21.23654698255479,-19.123681395883988,-20.001912076317435
100610.txt,-22.27268597054301,-23.866979117075797,-22.41171594864654,-20.10971465373794
101006.txt,-22.94120406124063,-22.10641328751221,-23.753464641042022,-23.83091909726618
101107.txt,-32.1749662185548,-21.4458577528516,-26.740713944611517,-22.27121169075184
101309.txt,-22.198821807166915,-21.84969270021109,-23.35788763773482,-26.36870597561011
101915.txt,-19.2224719799778,-18.828236870263076,-22.33847546564061,-21.136038210638993
102008.txt,-20.61378793030756,-22.83463668259705,-19.729469022079446,-19.83185366240746
102109.txt,-25.852331843069795,-22.17052451119279,-22.792883575138404,-24.845038270840277
102311.txt,-20.29957681143717,-19.126123111904423,-21.577982312864304,-20.04659958641263
102513.txt,-20.17947930079943,-21.847364414195802,-20.750061462246727,-21.076691890267497
102614.txt,-24.72859173649357,-22.379688731098486,-23.018335824680364,-22.488714818588598
102715.txt,-25.677538940032733,-26.821229349680372,-22.286428887973702,-23.49096907140841
103010.txt,-20.201773428577066,-20.269879526209966,-21.9767048524783,-19.801666782334735
103111.txt,-29.586859475642292,-22.201467234381308,-22.451033359879577,-23.34920777893931
103212.txt,-20.651519750905855,-20.60153697129223,-22.523411098085788,-23.079039721936038
104012.txt,-22.906766338910845,-23.566828695709816,-30.349390398860518,-22.421078882027544
104416.txt,-18.82806122680053,-18.972859731636454,-19.603537099180812,-19.72130073130923
104820.txt,-22.535488930285936,-20.113521232545292,-23.707329677161294,-19.887854012404663
105014.txt,-24.859070467178107,-19.38863245271909,-23.923005414484567,-25.65667883131938
105620.txt,-23.36302768964545,-20.94848049556309,-20.894732898163607,-24.420350531316878
105923.txt,-21.610646773824154,-23.045543548962698,-19.261330633041972,-23.446540202277586
106016.txt,-22.19084001650902,-21.860707269116254,-24.627710045177842,-22.650984616448707
106521.txt,-22.753307722710247,-22.23330365041994,-21.603002903593907,-19.74672741450795
106824.txt,-22.48640635028165,-21.36132970181148,-20.931432382525838,-23.529111987901207
107018.txt,-19.878263976381167,-21.058412842336608,-17.654192066119503,-21.086342997357274
107321.txt,-22.83188303504027,-22.05528526519628,-22.346595703340387,-21.099498224565455
107422.txt,-24.04720975777268,-22.432900289111384,-27.912862394433674,-22.872158311152308
107725.txt,-18.774290631557115,-20.282066274953245,-20.912592784073478,-20.484567100182662
108020.txt,-20.735695201783084,-20.214893450950502,-19.545455253406786,-20.555465800788976
108121.txt,-20.04677859566656,-20.021053878834742,-19.1680850892089,-19.069658452918663
108222.txt,-21.425232569423866,-22.624138999623845,-21.863700296218667,-22.108696495894836
108323.txt,-20.43226619576157,-21.837891519229153,-22.018772877142244,-23.734040279188758
108525.txt,-21.73727377416254,-24.85161057026288,-21.688809712694415,-20.613943199042147
108828.txt,-25.542661164789696,-21.327626032250947,-24.79792368845042,-24.91878327313718
109123.txt,-22.90979796110092,-24.029503059665227,-21.640929563198608,-21.982120822381834
109325.txt,-20.61326347584593,-20.917305477100836,-22.4638008136471,-21.09982817950852
109830.txt,-22.03630207914223,-21.266361906573064,-21.814700044874165,-20.72072419184977
110007.txt,-21.147592110071916,-20.74670075491036,-20.326435093795773,-19.857562034655864
110613.txt,-19.38409981237118,-18.979384508145827,-21.0717314899327,-21.82950402565279
111211.txt,-20.027749956903396,-20.135027637542212,-22.686750399218575,-21.733827524996386
111413.txt,-20.310568942129706,-20.63071070763675,-21.541372765882638,-22.291235424235143
111716.txt,-21.16234588137572,-25.04049952333711,-21.35254363513856,-20.794286585883146
112112.txt,-27.55840709074309,-23.234010171168123,-26.668550237568617,-25.339942602558793
112314.txt,-22.745266936714227,-20.639785834452542,-22.288754383941182,-21.342420624523783
112516.txt,-21.93364334667003,-24.42413603995179,-21.460688092985958,-22.605389837652005
112920.txt,-25.14857763924742,-22.324254611865044,-28.70041424483239,-22.498099632109497
113316.txt,-23.26529715293922,-23.33385486874343,-21.02099737670186,-20.31777592510814
113922.txt,-21.347343871281304,-21.896597590517942,-21.906427817396708,-21.95752015324072
114217.txt,-23.179678230202427,-22.419370416198294,-22.66710662127818,-21.747332924165065
114318.txt,-20.836309818058258,-23.505413440328457,-23.825994464428327,-23.28434549758017
114419.txt,-19.1990838850452,-19.26265614598646,-21.37284303286793,-23.175582096439992
114621.txt,-19.330063685368316,-20.47087168007011,-18.53777880489958,-22.327518343464927
114823.txt,-23.01886348469096,-20.69070183161368,-22.503891607522984,-21.524077769121533
115017.txt,-19.522004609969226,-20.331438690054856,-18.160528774955868,-18.534744403952438
115219.txt,-21.315435237187266,-20.207468727934188,-26.613786243477275,-24.385443243477198
115724.txt,-23.47414117920269,-19.419822815329166,-21.106302673068146,-18.28781413519179
115825.txt,-19.180627620372956,-20.964425244213555,-17.985358932640843,-20.205532372937515
116524.txt,-22.454677310455516,-20.325472743886742,-22.627466353999566,-24.3201647612353
116726.txt,-23.588706310452757,-23.25864817950218,-23.648687511382178,-24.512001714140073
117021.txt,-25.691720037204924,-21.840894263531418,-21.317521701711666,-22.081094501056256
117930.txt,-20.590957303594255,-22.471382757157897,-20.251924498548732,-22.615711560830125
118023.txt,-18.67015297642209,-19.517414592208027,-20.82070737353114,-18.794426310482777
118124.txt,-21.572358914963004,-20.505996137052783,-21.289733979961074,-21.02209189574841
118225.txt,-23.75562400411165,-27.405791307533498,-23.75529557226776,-23.866326009279593
118528.txt,-24.534045349800234,-27.238485983715375,-24.669912471840053,-22.811256529202687
118831.txt,-24.868525311917942,-20.20016812666112,-25.283964285806007,-22.628339323939855
119025.txt,-23.010691433156108,-22.847053426153636,-24.7837790222042,-25.497028159448753
119126.txt,-19.689222239449677,-21.901323131444375,-20.424134396678596,-22.32613338233912
120414.txt,-19.89512413765472,-19.673652077000988,-22.148144398001655,-19.54156829009924
120515.txt,-21.839930695955918,-23.10262795397889,-27.529934442502157,-23.116069291239196
120717.txt,-20.358982794211972,-21.81663646862371,-22.577314386419506,-20.59878437401573
121416.txt,-20.828778066004663,-23.175650702752083,-25.99759159637282,-24.21982691233994
121618.txt,-24.460623371665022,-23.62347583209332,-24.371813961666057,-25.98693839145212
121921.txt,-26.08492823746412,-22.696506861246554,-26.594134251297636,-25.572060752611588
122317.txt,-23.953563437626755,-27.70306757450518,-22.044383668312435,-23.335009278600094
122620.txt,-21.516967681568456,-22.33181480748994,-22.722672129989267,-22.507110189831206
122822.txt,-19.626308332904227,-20.429824300210928,-22.169858230970423,-21.43897170739419
123420.txt,-21.297079144392598,-20.364320719619194,-23.544772027528786,-19.60043031384605
123521.txt,-20.68540961298983,-21.88327364245421,-20.671266012990575,-22.12427688079428
123723.txt,-25.64160272274324,-22.020658934449717,-23.012001509054993,-21.595395785087906
123824.txt,-19.93583613777615,-18.806913309992712,-25.71463252782884,-23.912804981497132
123925.txt,-20.478367998000444,-21.707667693661623,-23.543016619364877,-23.373011785406312
124220.txt,-22.43547162018614,-20.10586430759686,-21.087658154603417,-21.11078491968937
124624.txt,-19.232104463764493,-22.915204498372763,-21.81881322908798,-19.42025537458066
124826.txt,-22.353442651681714,-23.96696587384687,-22.105891247835153,-22.978804275688958
125222.txt,-24.83935786036999,-26.345858774373028,-22.622225166235097,-21.357969771787353
125424.txt,-23.38155469383395,-19.853630510065457,-19.80065206074193,-19.438140573362293
126426.txt,-22.031791397908695,-22.57325374505385,-22.27250802045318,-21.549395126493547
126628.txt,-18.887077655526827,-19.00739609101694,-22.0138028146912,-24.538414661543158
127226.txt,-22.861760168162874,-21.55656958909192,-20.80802137372871,-20.41167566254589
127327.txt,-20.129685138637644,-20.74983155300807,-20.958403275493755,-21.983843602949086
127630.txt,-19.449723262075178,-22.391949337081677,-23.346120196110686,-26.30723951391542
127731.txt,-21.436042443807764,-22.226019755668602,-20.226361628741508,-22.315592825248817
127832.txt,-19.364651352769858,-18.528375599945534,-20.376136813252142,-18.936563130764306
128026.txt,-21.35458137700361,-20.541918614676934,-21.37470659833934,-21.736402353368753
128127.txt,-26.612930962221874,-21.775386429461093,-21.9652590855311,-21.34197366635194
128935.txt,-20.140573377911966,-21.025868084338423,-21.133027956661667,-19.832395947509426
129129.txt,-21.772671869687073,-22.64133535724908,-23.93547701972471,-20.39025483429145
129331.txt,-20.50866653649966,-19.91595462207406,-20.642626540200027,-21.34926564899215
129634.txt,-24.41621249553545,-23.29573281021105,-23.762928274438224,-22.17631732705791
130114.txt,-24.12424789332632,-20.705517510644427,-20.314853926360314,-22.982348040661392
130316.txt,-23.31408156163843,-21.313883396542817,-22.31790920030836,-20.63637539299166
130417.txt,-28.89466249862877,-21.383079015419153,-24.099087847469665,-24.491786957145905
130518.txt,-22.66331539779807,-20.409177396822955,-22.227853441434853,-19.79409775841756
130619.txt,-20.470784553740547,-19.879976277579473,-20.43343264670957,-21.09360979354621
130720.txt,-31.550506957700392,-23.60304679482305,-22.522031491496794,-20.488627772211597
130821.txt,-22.113302173351162,-20.910440609949752,-20.70837076986074,-19.045980223218752
131217.txt,-21.42871884105033,-23.09399430351629,-25.561328721052547,-23.140139448548403
131419.txt,-23.03353139909746,-23.72962805943822,-23.87718444881628,-22.33951672150628
131722.txt,-23.21643441300556,-20.670235578801044,-22.259902527292926,-20.765474734559977
131823.txt,-19.713941200784568,-18.103029625475568,-19.29650638275475,-20.98905546182431
132017.txt,-23.90473874558349,-19.85783661961937,-22.876798533722255,-20.42526149897718
132118.txt,-21.156436875218162,-21.70310733516582,-23.949840063177426,-23.768539630753253
133019.txt,-18.4266043731947,-18.98001314399664,-20.053886136797342,-20.342972917815647
134021.txt,-20.407385036451547,-18.40294384283127,-20.163503122320204,-19.000447014427756
134223.txt,-20.53967749872224,-20.133648814195524,-20.79381822619724,-19.915693822267414
134425.txt,-22.082355753686997,-23.499403848519282,-22.522173789921574,-24.373613885528897
134627.txt,-22.54569543881258,-22.36461752292685,-21.977271266417233,-22.586130086417278
134728.txt,-19.999794863146594,-19.998012179311743,-20.919113937859212,-20.766667365823352
134829.txt,-21.416509002123256,-24.117019968774365,-22.00002343791883,-20.26315697290212
135124.txt,-22.868714983990085,-22.095627569048574,-25.308316250315663,-20.926757870656292
135225.txt,-17.960351607676525,-21.88424780236438,-20.648745397036965,-17.701119836018382
135528.txt,-22.221488055543094,-20.434243802112743,-21.0279935687878,-18.980069535240702
135629.txt,-22.968876660056292,-21.595958758457527,-18.589231033789016,-21.126685774488852
135730.txt,-22.22531896764445,-24.56383412061753,-23.87847199697876,-24.68983012482178
