,0,1,2,3
100206.txt,-544.2148017952161,-250.9733009959714,-190.23836376958496,-107.98987699700328
100610.txt,-311.07752606623376,-470.7968047574347,-1219.5110947256478,-6646.469856502149
101006.txt,-10905.71603494131,-187.25188659642296,-38254.08052425697,-200.05111121764023
101107.txt,-812.965346749451,-179.44826744446792,-922.2826643629465,-140.8804076932391
101309.txt,-156.03206808255734,-304.0963262020574,-1151.295769544073,-125.6432724675916
101915.txt,-1392.6694529565427,-140.49564427624864,-122.08352182982732,-154.2118191366167
102008.txt,-137.21815050596436,-345.2902404813409,-388.3227922274088,-174.9431129176427
102109.txt,-158.87471432038674,-169.85838300237995,-9678.095211907274,-192.513774681124
102311.txt,-114.8257293298923,-89.43455711284655,-20124.241590065907,-156827.1622231101
102513.txt,-683.6317242935573,-426.6801254599544,-168.5103335788667,-201.4124355656195
102614.txt,-189.08433038278557,-3249.6959809700165,-395.7371466241063,-8997.349729235924
102715.txt,-787.9205543773995,-158.42878824680673,-406.70479107450234,-35857.990495570055
103010.txt,-333.0320012478067,-178.2123131527039,-132.61631113668383,-353.2385811595468
103111.txt,-1005.0810981835353,-145.23799718550353,-958.9841000938443,-3492.610864785151
103212.txt,-430.5175074095998,-304.06219802221875,-235.5450583426404,-135.71470058713606
104012.txt,-450.61395873454563,-131.29766582458112,-167.4831414261025,-110.94157814066455
104416.txt,-231.44122878760913,-217.8425413352316,-321.9337566362684,-297.4131919759731
104820.txt,-892.7270476179821,-1966.7380520073298,-155.92612195826723,-151.57371665973577
105014.txt,-167.31665485384792,-1042.8321196350962,-249.3582183176381,-178.65717920685017
105620.txt,-125.99425589413775,-221.04839208211104,-306.164453718378,-236.37006176661725
105923.txt,-110.68250930477826,-843.1461952817033,-227.2930935437243,-1776.2376003870377
106016.txt,-422.6961290562951,-123.93529522365274,-2255.366702114512,-156.0188410545014
106521.txt,-138.28236305750042,-489.17534078910654,-167.28150412038698,-1446.3995436863668
106824.txt,-2517.7110704029806,-98.86687747800568,-524.7704756556418,-282.0691246990753
107018.txt,-403.7863660190647,-289.0591849693959,-162.71231775715805,-809.6787688269707
107321.txt,-245.22749496837812,-3170.903327578961,-2842.0951269760308,-250.89309733816486
107422.txt,-236.43304402893864,-139.33074107373275,-774.5536230225842,-1558.7970681937888
107725.txt,-237.76145022418817,-2244.2770821152703,-84.2622797967154,-1896.4008731217884
108020.txt,-152.51799857432886,-88.97468654590263,-128.25437284215312,-139.33642883189225
108121.txt,-148.05948994285234,-153.3135354437955,-235.53207454670576,-203.05430326161198
108222.txt,-1106.6074164731667,-230.97934590235266,-226.44953797366537,-1006.2024444561017
108323.txt,-170.97363364475652,-152.4495217022955,-253.50039348662486,-131.83419015905451
108525.txt,-347.9927169077881,-277.35227056069084,-170.5450677916409,-219.49878990253248
108828.txt,-4201.005272237858,-114.44281512786057,-178.28976612907724,-142062.19271667092
109123.txt,-305.5784634896586,-1324.8205668913843,-1616.0241092716683,-262674.42384881986
109325.txt,-500.61891198956357,-184.19701372694493,-202.52339235044937,-140.29750294137716
109830.txt,-2113.3779238550874,-11091.727486352433,-313.6195439049354,-111.33077417030685
