,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.00,-2.72,-2.60,-2.72,-2.71,-2.75,-2.74,-2.74,-2.73,-2.76,-2.74,-2.71,-2.74,-2.76,-2.75
1,-2.72,0.00,-2.72,-2.75,-2.74,-2.75,-2.75,-2.48,-2.74,-2.69,-2.77,-2.70,-2.76,-2.77,-2.77
2,-2.60,-2.72,0.00,-2.71,-2.68,-2.74,-2.73,-2.74,-2.73,-2.76,-2.68,-2.74,-2.75,-2.75,-2.76
3,-2.72,-2.75,-2.71,0.00,-2.70,-2.75,-2.75,-2.75,-2.74,-2.76,-2.73,-2.74,-2.76,-2.75,-2.75
4,-2.71,-2.74,-2.68,-2.70,0.00,-2.73,-2.68,-2.75,-2.72,-2.75,-2.64,-2.67,-2.72,-2.73,-2.72
5,-2.75,-2.75,-2.74,-2.75,-2.73,0.00,-2.73,-2.75,-2.75,-2.75,-2.77,-2.76,-2.75,-2.77,-2.78
6,-2.74,-2.75,-2.73,-2.75,-2.68,-2.73,0.00,-2.76,-2.76,-2.77,-2.75,-2.73,-2.73,-2.77,-2.79
7,-2.74,-2.48,-2.74,-2.75,-2.75,-2.75,-2.76,0.00,-2.73,-2.75,-2.77,-2.71,-2.75,-2.77,-2.76
8,-2.73,-2.74,-2.73,-2.74,-2.72,-2.75,-2.76,-2.73,0.00,-2.75,-2.73,-2.75,-2.76,-2.76,-2.77
9,-2.76,-2.69,-2.76,-2.76,-2.75,-2.75,-2.77,-2.75,-2.75,0.00,-2.76,-2.74,-2.77,-2.75,-2.77
10,-2.74,-2.77,-2.68,-2.73,-2.64,-2.77,-2.75,-2.77,-2.73,-2.76,0.00,-2.75,-2.75,-2.77,-2.76
11,-2.71,-2.70,-2.74,-2.74,-2.67,-2.76,-2.73,-2.71,-2.75,-2.74,-2.75,0.00,-2.76,-2.74,-2.75
12,-2.74,-2.76,-2.75,-2.76,-2.72,-2.75,-2.73,-2.75,-2.76,-2.77,-2.75,-2.76,0.00,-2.74,-2.77
13,-2.76,-2.77,-2.75,-2.75,-2.73,-2.77,-2.77,-2.77,-2.76,-2.75,-2.77,-2.74,-2.74,0.00,-2.78
14,-2.75,-2.77,-2.76,-2.75,-2.72,-2.78,-2.79,-2.76,-2.77,-2.77,-2.76,-2.75,-2.77,-2.78,0.00
