,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.00,-3.64,-3.21,-3.42,-3.40,-3.58,-3.48,-3.70,-3.49,-3.53,-3.32,-3.39,-3.42,-3.37,-3.28
1,-3.64,0.00,-3.57,-3.66,-3.68,-3.79,-3.73,-3.45,-3.71,-3.63,-3.56,-3.57,-3.65,-3.58,-3.50
2,-3.21,-3.57,0.00,-3.32,-3.26,-3.48,-3.36,-3.61,-3.39,-3.42,-3.14,-3.36,-3.34,-3.29,-3.21
3,-3.42,-3.66,-3.32,0.00,-3.39,-3.54,-3.47,-3.68,-3.48,-3.48,-3.29,-3.40,-3.42,-3.34,-3.24
4,-3.40,-3.68,-3.26,-3.39,0.00,-3.53,-3.38,-3.72,-3.46,-3.48,-3.16,-3.34,-3.37,-3.32,-3.22
5,-3.58,-3.79,-3.48,-3.54,-3.53,0.00,-3.54,-3.80,-3.61,-3.59,-3.44,-3.54,-3.52,-3.45,-3.41
6,-3.48,-3.73,-3.36,-3.47,-3.38,-3.54,0.00,-3.74,-3.54,-3.54,-3.34,-3.42,-3.41,-3.37,-3.33
7,-3.70,-3.45,-3.61,-3.68,-3.72,-3.80,-3.74,0.00,-3.71,-3.73,-3.59,-3.62,-3.67,-3.61,-3.52
8,-3.49,-3.71,-3.39,-3.48,-3.46,-3.61,-3.54,-3.71,0.00,-3.52,-3.34,-3.48,-3.47,-3.40,-3.33
9,-3.53,-3.63,-3.42,-3.48,-3.48,-3.59,-3.54,-3.73,-3.52,0.00,-3.37,-3.44,-3.48,-3.37,-3.33
10,-3.32,-3.56,-3.14,-3.29,-3.16,-3.44,-3.34,-3.59,-3.34,-3.37,0.00,-3.32,-3.30,-3.24,-3.15
11,-3.39,-3.57,-3.36,-3.40,-3.34,-3.54,-3.42,-3.62,-3.48,-3.44,-3.32,0.00,-3.41,-3.31,-3.25
12,-3.42,-3.65,-3.34,-3.42,-3.37,-3.52,-3.41,-3.67,-3.47,-3.48,-3.30,-3.41,0.00,-3.29,-3.26
13,-3.37,-3.58,-3.29,-3.34,-3.32,-3.45,-3.37,-3.61,-3.40,-3.37,-3.24,-3.31,-3.29,0.00,-3.19
14,-3.28,-3.50,-3.21,-3.24,-3.22,-3.41,-3.33,-3.52,-3.33,-3.33,-3.15,-3.25,-3.26,-3.19,0.00
