,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.00,-3.58,-3.20,-3.42,-3.32,-3.54,-3.43,-3.53,-3.45,-3.44,-3.21,-3.31,-3.30,-3.31,-3.17
1,-3.58,0.00,-3.54,-3.64,-3.55,-3.72,-3.63,-3.27,-3.62,-3.50,-3.43,-3.47,-3.50,-3.50,-3.37
2,-3.20,-3.54,0.00,-3.37,-3.24,-3.48,-3.36,-3.48,-3.40,-3.38,-3.08,-3.31,-3.26,-3.27,-3.14
3,-3.42,-3.64,-3.37,0.00,-3.32,-3.54,-3.46,-3.54,-3.46,-3.43,-3.21,-3.36,-3.33,-3.31,-3.17
4,-3.32,-3.55,-3.24,-3.32,0.00,-3.44,-3.27,-3.50,-3.36,-3.35,-3.00,-3.21,-3.20,-3.20,-3.06
5,-3.54,-3.72,-3.48,-3.54,-3.44,0.00,-3.49,-3.62,-3.55,-3.51,-3.33,-3.47,-3.40,-3.40,-3.30
6,-3.43,-3.63,-3.36,-3.46,-3.27,-3.49,0.00,-3.54,-3.47,-3.44,-3.21,-3.33,-3.27,-3.31,-3.21
7,-3.53,-3.27,-3.48,-3.54,-3.50,-3.62,-3.54,0.00,-3.51,-3.50,-3.33,-3.40,-3.41,-3.41,-3.27
8,-3.45,-3.62,-3.40,-3.46,-3.36,-3.55,-3.47,-3.51,0.00,-3.42,-3.21,-3.38,-3.33,-3.32,-3.21
9,-3.44,-3.50,-3.38,-3.43,-3.35,-3.51,-3.44,-3.50,-3.42,0.00,-3.20,-3.32,-3.31,-3.26,-3.16
10,-3.21,-3.43,-3.08,-3.21,-3.00,-3.33,-3.21,-3.33,-3.21,-3.20,0.00,-3.16,-3.09,-3.10,-2.95
11,-3.31,-3.47,-3.31,-3.36,-3.21,-3.47,-3.33,-3.40,-3.38,-3.32,-3.16,0.00,-3.25,-3.21,-3.09
12,-3.30,-3.50,-3.26,-3.33,-3.20,-3.40,-3.27,-3.41,-3.33,-3.31,-3.09,-3.25,0.00,-3.15,-3.06
13,-3.31,-3.50,-3.27,-3.31,-3.20,-3.40,-3.31,-3.41,-3.32,-3.26,-3.10,-3.21,-3.15,0.00,-3.05
14,-3.17,-3.37,-3.14,-3.17,-3.06,-3.30,-3.21,-3.27,-3.21,-3.16,-2.95,-3.09,-3.06,-3.05,0.00
