,0,1,2,3
100206.txt,-20.56485384782638,-20.60664020954297,-19.15493071324618,-19.750767353795382
100610.txt,-21.783578807914555,-21.04314417684064,-21.80721383912159,-19.463746054348793
101006.txt,-21.52397072880752,-21.980888409542466,-22.405653005601028,-21.913149668119043
101107.txt,-21.689069345919794,-22.315781818923238,-22.170680991990302,-20.12467486323741
101309.txt,-21.227196147095817,-20.4658975139805,-21.696301637756992,-22.93102360942938
101915.txt,-19.643682858892912,-20.185253047847453,-20.57756287203685,-19.182452324333195
102008.txt,-19.798945837949635,-21.238178337486527,-20.11453223821635,-32.5318292613148
102109.txt,-24.727984247662924,-23.59395187080809,-23.561760839938415,-23.37300174775415
102311.txt,-19.456189129161764,-19.74595263486713,-21.250761016950804,-21.358340759509066
102513.txt,-19.707852989662673,-20.106739260679433,-19.654847025832208,-19.859485894119942
102614.txt,-21.365221030566,-21.624594213922894,-21.61558779837375,-20.32434619755752
102715.txt,-22.56674239534336,-22.67440432849833,-21.275102432830355,-20.185142761878804
103010.txt,-23.345778844284908,-22.006262186179264,-21.211862042084487,-19.86255141318264
103111.txt,-21.254936379634128,-21.55661530961235,-21.241573207353497,-20.808230992894156
103212.txt,-19.358292754198086,-20.093443983998363,-21.524840505396416,-20.8974960710145
104012.txt,-20.922718460962667,-21.979766827821003,-21.084861266044268,-20.39072619895841
104416.txt,-20.921655760007397,-20.999842257047472,-21.22690005382418,-20.63555716318998
104820.txt,-22.161501861491423,-19.77354253750358,-21.75487383205384,-23.43823454855591
105014.txt,-22.36367705897713,-19.102598215547356,-22.37752685007843,-20.56948122000391
105620.txt,-21.751596451216468,-20.61998167824812,-21.064536142506928,-21.386491380770256
105923.txt,-20.579679687952936,-21.32977927798244,-19.102618521988024,-20.573186621798648
106016.txt,-20.039049213635167,-20.57161136010794,-21.371934990464748,-20.142774677307074
106521.txt,-21.56807557699432,-21.020008649401486,-21.292866457121022,-20.26681957295669
106824.txt,-21.14862190633545,-21.83339190798414,-22.06637977185507,-21.222773021854863
107018.txt,-19.699146147533632,-21.169580483873943,-20.610687377162613,-21.874739089545596
107321.txt,-19.89687771138106,-21.13296634550208,-20.268999372773184,-23.044474343785993
107422.txt,-21.3285154503663,-22.262153511612595,-22.86927067613931,-21.417703672493552
107725.txt,-17.70612186806849,-20.49190486441604,-19.398232066895133,-19.278307520991063
108020.txt,-19.937818556696396,-21.195550379490086,-20.77314960736412,-20.387917010943625
108121.txt,-21.214481158420444,-19.850671115412137,-20.220135162434616,-20.299465256083074
108222.txt,-25.395264825625677,-22.487725294004264,-20.414374710437087,-21.055498379239204
108323.txt,-21.40242676490649,-21.038205562545222,-21.60718104133245,-20.63373084567353
108525.txt,-23.61176051804894,-22.971305570739116,-20.835032649560695,-21.060117285202438
108828.txt,-21.97719462650591,-19.602028672873153,-21.749073946930604,-21.45918596515258
109123.txt,-20.53374840482499,-20.346695654718502,-20.943808861249206,-21.44692138817502
109325.txt,-20.28575982123209,-20.670591627209596,-21.48785518663466,-21.413960764082937
109830.txt,-19.1394103596331,-19.944445946224455,-19.298789188825356,-19.5914463273987
110007.txt,-19.455975829552546,-19.87418663906221,-19.88186747830113,-18.877974108135906
110613.txt,-24.89666773055641,-21.394695179816406,-21.22222195755007,-19.506232125907605
111211.txt,-19.815181815142907,-20.983839154901187,-21.222042209178518,-19.444165683777893
111413.txt,-21.37760925847689,-21.41447500051871,-21.611158822376005,-21.52765291779888
111716.txt,-18.95132560061313,-19.273781289755277,-19.965047950899056,-19.914302828440572
112112.txt,-23.77859621798404,-23.056769584898056,-23.34876311018827,-24.88572651735912
112314.txt,-21.948048609904628,-20.99869276655313,-22.93461693608718,-21.40947706418866
112516.txt,-20.961266508701545,-21.441887945571963,-20.577439095539567,-21.29847454340282
112920.txt,-22.28002912591051,-20.150459436419823,-24.94640737055278,-22.14830905318183
113316.txt,-20.216499919364026,-21.371151003230967,-20.595689599386446,-20.609386672912432
113922.txt,-20.142439032341688,-20.05905092780726,-21.695109974765394,-21.699780079787416
114217.txt,-22.177669830960642,-21.905971446691087,-21.42132033757714,-20.782122741637377
114318.txt,-23.54219728220252,-22.115228757641674,-23.540062214942676,-22.288935447913286
114419.txt,-20.18708447655756,-21.309183931555843,-21.317024407196268,-21.054667263063855
114621.txt,-21.618265137817442,-20.900274086097717,-20.40863001158698,-21.345211892653825
