,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0267389,0.0056141,0.0051003,-0.0176823,-0.0014344,0.0036022,-0.0117466,-0.0021436,-0.0004279,0.0063678,-0.0016681,-0.0070035,-0.0011720,0.0037546,0.0015194
p_1,0.0104178,-0.0091240,-0.0036225,-0.0348492,-0.0010896,0.0015216,-0.0016775,0.0016279,-0.0328011,-0.0035024,0.0014232,-0.0001899,-0.0014830,-0.0165734,-0.0107195
p_2,0.0131456,0.0056039,-0.0164102,-0.0015701,-0.0010558,0.0042314,-0.0020172,-0.0089588,-0.0068782,-0.0074509,-0.0023853,-0.0006181,-0.0057462,0.0015650,-0.0040577
p_3,-0.0035213,-0.0113654,0.0000290,-0.0001475,-0.0036779,0.0026592,-0.0033979,0.0002289,-0.0153593,-0.0124567,-0.0008799,0.0000027,-0.0202543,0.0036718,0.0003433
p_4,0.0082016,-0.0156684,-0.0283559,-0.0004539,0.0010254,-0.0016337,-0.0038034,-0.0001313,-0.0023188,0.0020613,-0.0007136,-0.0001615,0.0000770,-0.0073936,0.0018940
p_5,0.0233991,0.0025994,0.0042572,-0.0189828,-0.0091903,0.0022286,-0.0330220,0.0026968,-0.0173851,-0.0134116,-0.0244534,-0.0146581,-0.0018444,-0.0078438,-0.0058506
p_6,0.0278524,0.0122100,-0.0017914,-0.0162470,-0.0053155,0.0036913,0.0002558,0.0015525,0.0001234,0.0060273,-0.0126295,-0.0103239,-0.0004536,0.0029688,-0.0005344
p_7,0.0058970,0.0016549,-0.0034157,-0.0018164,-0.0470637,-0.0251222,-0.0126959,-0.0066778,-0.0023023,0.0104535,-0.0086266,-0.0081024,-0.0004881,-0.0029838,-0.0055029
p_8,0.0268762,0.0107103,-0.0299626,-0.0001424,-0.0125038,-0.0253592,-0.0061960,0.0043275,-0.0035762,0.0120515,-0.0079831,-0.0412214,-0.0005199,-0.0027648,0.0012746
p_9,0.0146025,-0.0170312,-0.0027611,-0.0037441,0.0000269,0.0007404,0.0019966,-0.0010389,-0.0011771,0.0101407,0.0002400,-0.0044711,-0.0002176,-0.0118849,-0.0008083
p_10,0.0279329,0.0112730,0.0050511,-0.0015917,-0.0089278,-0.0044147,0.0008999,0.0037284,0.0014663,0.0033985,-0.0081449,-0.0186405,0.0000366,-0.0032552,0.0004348
p_11,0.0261271,0.0135545,-0.0060314,-0.0028653,-0.0075750,-0.0157647,-0.0084338,-0.0214890,0.0020141,0.0035486,-0.0009069,-0.0710031,-0.0191798,-0.0217571,-0.0012230
p_12,0.0126976,0.0122841,0.0026439,-0.0002936,-0.0002906,-0.0037775,-0.0007498,0.0022391,-0.0003183,0.0116702,-0.0000468,-0.0086581,-0.0009531,-0.0076213,-0.0197824
p_13,0.0137462,0.0036735,0.0003093,-0.0010003,-0.0145766,0.0040550,0.0020407,-0.0055042,-0.0121980,0.0005324,-0.0068461,-0.2089027,-0.0001465,-0.0074921,0.0023161
p_14,0.0390415,0.0010185,-0.0288488,-0.0104157,-0.0002501,-0.0203147,-0.0048915,0.0015634,0.0000462,-0.0022583,-0.0286638,-0.0026708,-0.0013124,-0.0122459,0.0005050
p_15,0.0221152,0.0135250,-0.0046569,-0.0003548,-0.0004891,-0.0117188,-0.0423114,0.0082482,-0.0005624,0.0040505,0.0006265,-0.0044414,-0.0041794,-0.0011585,-0.0021819
p_16,-0.0081496,0.0086272,-0.0060339,0.0020515,-0.0000186,-0.0080241,-0.0194422,-0.0178769,-0.0064867,0.0056050,0.0014690,-0.0017946,-0.0026846,0.0037782,-0.0025468
p_17,0.0204254,0.0047573,0.0007666,-0.0161811,-0.0013438,-0.0226452,-0.0055289,-0.0067297,-0.0268276,-0.0009731,0.0019736,-0.0250268,-0.0083846,-0.0467208,-0.0023964
p_18,-0.0145764,-0.0040516,0.0014625,0.0004134,-0.0085116,0.0018027,-0.0240437,-0.0007526,-0.0018127,0.0088205,-0.0002863,-0.0207994,-0.0040686,-0.0012770,-0.0181288
p_19,0.0288865,0.0079084,0.0016176,-0.0533417,-0.0006135,-0.0115919,-0.0134280,-0.0087793,-0.0193402,0.0004379,-0.0191504,-0.0099811,-0.0174885,-0.0065304,-0.0032178
p_20,0.0171933,0.0063862,0.0011728,-0.0006988,-0.0000844,-0.0013162,0.0035248,0.0011615,0.0011812,0.0091768,0.0011328,-0.0024439,0.0003319,0.0034121,0.0011208
p_21,0.0255935,0.0072817,-0.0007536,-0.0021852,-0.0045900,0.0050152,0.0013488,-0.0330756,-0.0070158,0.0005646,-0.0042276,-0.0664222,-0.0032087,0.0017713,0.0004541
p_22,0.0156035,0.0107109,-0.0026074,-0.0068141,-0.0070323,-0.0074953,0.0003073,0.0050185,-0.0025723,0.0062147,-0.0266782,-0.0078843,-0.0057377,0.0017470,0.0006286
p_23,0.0153410,0.0036535,0.0035653,0.0001125,-0.0098209,-0.0014634,-0.0002423,0.0049854,-0.0019425,-0.0155915,-0.0059278,-0.0055572,-0.0012088,0.0041552,0.0013212
p_24,0.0212107,0.0059771,-0.0034372,-0.0111442,-0.0021295,0.0026970,0.0041062,0.0053347,-0.0078162,-0.0141633,-0.0002794,-0.0026900,-0.0004857,0.0021144,-0.0015832
p_25,0.0147967,-0.0218377,-0.0042470,0.0001848,-0.0020637,-0.0062206,0.0037521,0.0054497,-0.0024952,0.0020288,-0.0000796,-0.0021178,-0.0265663,-0.0080155,-0.0045721
p_26,0.0218215,0.0108541,0.0049353,-0.0127471,-0.0260145,-0.0010767,-0.0010064,-0.0021902,-0.0124606,-0.0114320,-0.0298443,-0.0041071,-0.0057560,0.0005674,-0.0053589
p_27,0.0193423,0.0110334,-0.0004526,-0.0170853,-0.0093406,0.0047585,-0.0086799,-0.0166453,-0.0110351,0.0028063,0.0003216,-0.0092460,-0.0040247,-0.0064479,0.0001807
p_28,0.0188837,0.0037985,-0.0007012,-0.0004510,-0.0038975,-0.0023366,0.0012371,0.0051513,0.0001429,0.0067369,0.0013792,-0.0278607,0.0001508,-0.0037132,-0.0285930
p_29,0.0233624,0.0040275,-0.0066170,-0.0104158,-0.0016238,-0.0125867,-0.0257817,0.0031848,-0.0000391,-0.0089711,-0.0070407,-0.0002008,-0.0009300,-0.0091556,-0.0058615
p_30,-0.0009387,-0.0120501,0.0043097,0.0008485,-0.0056467,-0.0171139,0.0005713,-0.0013760,0.0018472,0.0004012,-0.0008274,-0.0010330,-0.0161587,0.0006822,-0.0004176
p_31,0.0263879,0.0046383,0.0021889,0.0000973,-0.0009322,0.0051284,0.0001517,-0.0023541,-0.0129763,-0.0106059,-0.0021233,-0.0093690,-0.0109639,-0.0153525,-0.0320811
p_32,0.0014416,0.0069374,-0.0116302,-0.0071412,-0.0140849,0.0028764,-0.0015614,0.0000020,-0.0036564,0.0069180,-0.0221232,-0.0123796,-0.0170508,0.0030027,-0.0185623
p_33,0.0372944,0.0000291,0.0027446,-0.0009993,-0.0144821,0.0005367,-0.0105828,0.0012009,0.0005110,0.0013401,-0.0008920,-0.0288325,0.0001659,0.0039403,-0.0023545
p_34,0.0221893,0.0041547,-0.0006192,-0.0026406,-0.0090162,-0.0041572,0.0016274,-0.0017006,-0.0024332,0.0019883,-0.0053367,-0.0024460,-0.0066337,0.0017425,-0.0052976
p_35,0.0191519,0.0087802,-0.0097769,-0.0068530,-0.0063707,-0.0025180,-0.0028198,0.0018161,-0.0217798,0.0091840,-0.0087679,-0.0162016,-0.0001108,-0.0045731,-0.0194093
p_36,0.0347005,-0.0131663,0.0052818,-0.0104729,-0.0098291,-0.0344863,-0.0103324,0.0055965,-0.0087466,0.0053867,-0.0117921,-0.1506893,-0.0040532,0.0020457,0.0009988
p_37,0.0095851,0.0088799,0.0000813,0.0028102,-0.0034281,-0.0037885,-0.0112429,-0.0106794,0.0002740,0.0060243,-0.0234929,-0.0015692,-0.0007551,-0.0023526,-0.0177627
p_38,0.0093313,0.0005995,-0.0326514,0.0005765,-0.0035035,-0.0037365,0.0027619,0.0051007,-0.0051449,0.0062228,-0.0000992,-0.0005042,-0.0137472,0.0015031,-0.0079613
p_39,0.0222116,0.0101800,0.0011447,-0.0198322,-0.0081041,-0.0071394,-0.0098338,-0.0255258,0.0013471,0.0075080,-0.0198783,-0.0067742,-0.0016983,-0.0575379,-0.0247554
p_40,0.0289592,-0.0099754,-0.0122800,0.0015591,-0.0154171,-0.0022244,0.0031287,0.0040801,0.0015505,-0.0033666,-0.0203088,-0.0039228,-0.0016982,-0.0029933,-0.0033705
p_41,0.0273965,0.0101360,0.0038611,-0.0036167,-0.0158052,-0.0110623,0.0025913,0.0049346,0.0005385,0.0000403,-0.0021046,0.0000715,-0.0000155,-0.0017875,-0.0015645
p_42,0.0201467,0.0100949,0.0024857,-0.0007255,0.0014102,0.0017438,-0.0166186,-0.0195532,0.0000591,-0.0102060,-0.0012187,-0.0121944,-0.0001967,-0.0132680,-0.0046793
p_43,0.0150237,0.0041688,-0.0181455,-0.0451056,-0.0642813,0.0049558,-0.0071431,-0.0055561,-0.0306719,0.0047790,-0.0156440,-0.0034899,-0.0045622,0.0057309,-0.0214286
p_44,0.0057633,0.0109480,-0.0135265,0.0007483,-0.0010277,-0.0117177,-0.0000308,0.0055923,-0.0044123,0.0107226,-0.0193615,-0.0020121,-0.0034217,-0.0055657,-0.0100039
p_45,0.0396980,-0.0099757,0.0042006,0.0016771,0.0010159,0.0060258,0.0024924,0.0030475,-0.0023295,0.0000463,-0.0048150,-0.0645975,-0.0002088,-0.0000097,-0.0106147
p_46,0.0208400,0.0064556,-0.0030583,-0.0026849,-0.0009217,0.0026182,-0.0004908,0.0042468,-0.0058360,0.0063539,-0.0141733,-0.0021971,-0.0180173,0.0023699,-0.0209263
p_47,0.0206517,-0.0033958,-0.0145060,0.0004733,-0.0050692,0.0015470,0.0032379,0.0053496,0.0014331,0.0050262,0.0003544,-0.0130675,-0.0264913,0.0056139,-0.0015573
p_48,0.0214338,0.0060099,0.0022612,-0.0073382,-0.0034260,-0.0137880,0.0007826,0.0040206,-0.0013893,0.0085732,0.0002521,-0.0820117,-0.0002494,0.0000795,-0.0046223
p_49,0.0225455,0.0075288,0.0031523,-0.0013455,-0.0010936,-0.0025834,0.0005315,-0.0042768,-0.0033511,-0.0004955,-0.0005866,-0.0088568,-0.0040656,-0.0144872,0.0013362
p_50,0.0263219,-0.0184925,0.0061977,-0.0080538,-0.0085674,-0.0118424,-0.0136908,-0.0448186,-0.0016768,-0.0107528,-0.0046123,-0.0059978,-0.0037507,-0.0126954,-0.0018129
p_51,0.0217442,-0.0319651,0.0059995,-0.0034912,-0.0014854,-0.0218624,-0.0156705,-0.0067071,-0.0318353,0.0097739,-0.0003110,-0.0290062,-0.0020312,0.0007896,-0.0307257
p_52,0.0129588,0.0099430,-0.0120322,-0.0102284,-0.0016382,-0.0133352,-0.0007899,-0.0232709,0.0008358,0.0108283,-0.0002853,-0.0021605,-0.0002115,0.0031290,-0.0031020
p_53,0.0326780,0.0107987,0.0024070,-0.0040831,-0.0045013,0.0049481,0.0004601,0.0016392,-0.0280940,0.0102764,-0.0086467,-0.0004231,-0.0016872,0.0007876,-0.0038129
p_54,0.0207789,0.0024009,0.0008366,-0.0079462,-0.0022128,0.0034594,-0.0014137,-0.0028037,0.0000229,-0.0072856,-0.0068163,-0.0024384,-0.0098408,0.0028456,0.0011977
p_55,0.0205570,0.0137080,0.0005938,0.0000800,-0.0245527,-0.0041430,-0.0138356,-0.0057587,-0.0080820,-0.0108059,0.0001135,-0.0002035,-0.0008432,0.0039289,0.0012784
p_56,0.0186578,0.0052331,0.0051687,-0.0140129,0.0010287,0.0047634,-0.0110681,0.0022899,0.0001066,-0.0027063,-0.0004455,-0.0073918,-0.0037766,0.0042642,-0.0005255
p_57,-0.0960556,0.0114882,-0.0013689,-0.0021627,-0.0094440,-0.0167792,-0.0166434,-0.0211626,-0.0072825,0.0068412,-0.0001734,-0.0103511,-0.0014325,-0.0014089,0.0006663
p_58,0.0235654,0.0001263,-0.0038046,-0.0512692,-0.0034145,-0.0090481,0.0007761,0.0052496,-0.0073776,0.0042081,-0.0420191,-0.0358700,-0.0055308,-0.0018580,-0.0015776
p_59,0.0213967,-0.0046434,-0.0088252,-0.0224400,-0.0054561,0.0018763,0.0017578,0.0013556,-0.0245437,0.0091852,-0.0016775,-0.0007976,-0.0183897,-0.0043005,0.0011073
p_60,0.0215955,-0.0008139,0.0044076,-0.0122262,-0.0087831,0.0022742,-0.0034790,-0.0022833,-0.0337824,0.0020956,-0.0037088,-0.0861876,-0.0012181,-0.0122496,-0.0026198
p_61,0.0275436,0.0024290,-0.0005182,-0.0037791,-0.0075715,-0.0029145,-0.0143254,0.0012199,-0.0007489,0.0015678,-0.0132191,-0.0033033,-0.0857815,-0.0239219,0.0005234
p_62,0.0180045,0.0117283,-0.0068189,-0.0181366,-0.0145836,-0.0072181,-0.0130569,0.0056925,-0.0241683,0.0078230,-0.0070325,-0.0008175,-0.0013482,0.0029893,-0.0045509
p_63,0.0260534,-0.0018919,-0.0001711,-0.0312219,0.0001618,0.0045565,0.0005409,-0.0081970,-0.0249281,-0.0110186,-0.0033844,-0.0018619,-0.0025144,0.0016260,-0.0093818
p_64,0.0138224,0.0064777,0.0019842,-0.0006094,-0.0338331,0.0010735,0.0018775,-0.0179081,-0.0037629,-0.0176248,-0.0000290,-0.0205556,-0.0118359,0.0016712,0.0027996
p_65,0.0232009,0.0087074,-0.0115489,-0.0640904,-0.0439632,0.0025405,0.0045203,0.0061105,-0.0301953,0.0010384,-0.0002236,-0.0004106,-0.0306021,-0.0281386,-0.0308682
p_66,0.0041402,-0.0082021,-0.0008383,-0.0041222,-0.0254707,-0.0148946,-0.0016496,-0.0203699,0.0010584,0.0100754,-0.0037486,-0.1828420,-0.0181323,-0.0057353,-0.0100156
p_67,0.0252118,0.0047922,-0.0125492,-0.0051222,-0.0106874,0.0000109,-0.0014442,0.0056432,-0.0057149,0.0002301,-0.0090165,-0.0105362,-0.0008562,0.0043846,-0.0088295
p_68,-0.0058209,0.0105909,0.0023729,-0.0059588,0.0000301,-0.0164632,-0.0012933,-0.0139411,-0.0104516,-0.0115278,-0.0251094,-0.0014778,-0.0265262,0.0045116,-0.0081045
p_69,0.0140671,0.0106427,0.0016773,-0.0004915,-0.0319117,0.0061641,-0.0112003,0.0055676,-0.0036580,0.0045692,-0.0087699,-0.0001131,-0.0000274,-0.0110306,0.0022200
p_70,0.0021826,0.0101663,-0.0090207,-0.0043687,0.0010998,-0.0010378,-0.0085617,-0.0163362,0.0005148,0.0060023,0.0005691,-0.0039260,-0.0154211,-0.0003883,-0.0002685
p_71,0.0343027,0.0049157,-0.0011670,-0.0202498,0.0002887,0.0040691,-0.0032960,-0.0038570,-0.0374989,-0.0134886,-0.0018040,-0.0324007,-0.0364665,-0.0090929,-0.0387933
p_72,0.0268116,0.0094822,-0.0112801,-0.0036966,-0.0240268,-0.0000718,0.0001252,0.0045517,-0.0042308,-0.0108070,-0.0089593,-0.0012517,-0.0162715,-0.0054472,-0.0019313
p_73,0.0204789,-0.0237423,-0.0024942,-0.0004054,-0.0071662,-0.0184274,-0.0079258,0.0052643,-0.0007456,-0.0015073,0.0018002,-0.0027096,-0.0186506,-0.0035745,-0.0208380
p_74,0.0300857,0.0032728,0.0059944,-0.0011767,-0.0024391,-0.0045534,-0.0005516,0.0057225,-0.0034874,-0.0094894,-0.0125753,-0.0016970,-0.0033131,-0.0131057,-0.0130511
p_75,0.0272240,0.0093795,-0.0065737,-0.0086743,-0.0042857,-0.0364776,-0.0046224,0.0066750,-0.0008711,0.0019587,-0.0051807,-0.0035913,0.0007777,0.0022744,-0.0022082
p_76,0.0216662,-0.0449828,-0.0544872,-0.0113547,-0.0030350,0.0056169,0.0002363,-0.0094973,-0.0173566,-0.0172442,-0.0083191,-0.0031068,-0.0025395,0.0005851,-0.0121327
p_77,0.0070617,-0.0138658,-0.0085367,-0.0010602,-0.0023328,0.0042006,-0.0288142,-0.0152139,-0.0009640,0.0018365,0.0011499,-0.0034774,-0.0091611,0.0017188,0.0030891
p_78,0.0237864,0.0104894,0.0034830,0.0011856,-0.0195554,-0.0302995,-0.0678527,-0.0174823,-0.0004457,-0.0568454,-0.0116199,-0.0034831,-0.0054045,-0.0063627,0.0002173
p_79,0.0235164,0.0042681,-0.0037187,-0.0014237,-0.0015436,0.0028326,-0.0011288,0.0058454,-0.0019807,0.0101500,-0.0331509,0.0000097,-0.0370945,0.0027716,0.0003383
p_80,0.0254029,0.0021354,-0.0067656,-0.0002437,-0.0003359,0.0015996,0.0034182,0.0064850,-0.0004298,-0.0024211,0.0005229,-0.0039766,-0.0553219,-0.0031994,0.0025444
p_81,0.0232224,-0.0107899,-0.0124941,-0.0011940,-0.0018974,-0.0162536,-0.0192119,-0.0089834,-0.0080440,0.0040105,-0.0044203,-0.0478231,-0.0198147,-0.0226044,0.0021581
p_82,0.0370277,-0.0051317,0.0023583,-0.0045891,-0.0164910,0.0040313,0.0017785,0.0015022,-0.0269895,-0.0012761,-0.0066882,-0.0394979,-0.0152498,0.0002136,-0.0031264
p_83,0.0123138,0.0114087,-0.0013253,-0.0092628,-0.0000820,-0.0120429,0.0019491,0.0081513,0.0017482,0.0024638,-0.0023146,-0.0059281,-0.0001887,-0.0094102,-0.0045260
p_84,0.0150763,0.0015839,-0.0006315,0.0007594,-0.0127408,0.0022313,-0.0513084,-0.0145139,-0.0096420,0.0049757,0.0004189,0.0000043,-0.0005324,0.0008210,-0.0039305
p_85,0.0113666,0.0005353,0.0032764,-0.0147119,0.0005833,0.0041158,-0.0107031,-0.0076247,-0.0038509,0.0059792,-0.0028427,-0.0090105,-0.0007226,-0.0077746,-0.0011990
p_86,0.0264035,0.0060636,-0.0106961,-0.0101540,-0.0023474,-0.0028367,0.0000583,0.0009749,-0.0059368,0.0051089,-0.0031174,-0.0846097,-0.0017664,-0.0080208,-0.0040957
p_87,0.0109729,-0.0215811,-0.0043098,-0.0021447,-0.0014891,-0.0249640,0.0009199,0.0003794,-0.0003862,0.0067602,-0.0060776,-0.0029071,-0.0040896,-0.0144041,0.0002837
